URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_vehiclenumber_dl19gu4048.wav,unknown,['vehicle_number-dl19ju4048'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/kn_vehiclenumber_dl19gu4048.wav,ಡಿಎಲ್ ಹತ್ತೊಂಬತ್ತು ಜೆಯು ನಲವತ್ತು ನಲವತ್ತೆಂಟು,inform,['vehicle_number-DL19JU4048']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_vehiclenumber_dl46gl6143.wav,unknown,['vehicle_number-dl46gl6143'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/kn_vehiclenumber_dl46gl6143.wav,ಡಿಎಲ್ ನಾಲ್ಕು ಆರು ಜಿಎಲ್ ಆರು ಒಂದು ನಾಲ್ಕು ಮೂರು,inform,['vehicle_number-DL46GL6143']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_vehiclenumber_ka64la7788.wav,unknown,['vehicle_number-ka64la7788'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/kn_vehiclenumber_ka64la7788.wav,ಕೆಎ ಅರವತ್ತು ನಾಲ್ಕು ಎಲ್ ಎ ಎಪ್ಪತ್ತೇಳು ಎಂಬತ್ತೆಂಟು,inform,['vehicle_number-KA64LA7788']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_vehiclenumber_kl61ll69665.wav,unknown,['vehicle_number-kl61ll6965'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/kn_vehiclenumber_kl61ll69665.wav,ಕೆಎಲ್ ಅರವತ್ತೊಂದು ಎಲ್ ಎಲ್ ಅರವತ್ತೊಂಬತ್ತು ಅರವತ್ತೈದು,inform,['vehicle_number-KL61LL6965']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_vehiclenumber_kn34tn3456.wav,unknown,['vehicle_number-kn34tn3456'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/kn_vehiclenumber_kn34tn3456.wav,ಕೆಎನ್ ಮೂರು ನಾಲ್ಕು ಟಿಎನ್ ಮೂರು ನಾಲ್ಕು ಐದು ಆರು,inform,['vehicle_number-KN34TN3456']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_vehiclenumber_nl94rl5560.wav,unknown,['vehicle_number-nl94rl5560'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/kn_vehiclenumber_nl94rl5560.wav,ಎನ್ಎಲ್ ತೊಂಬತ್ತು ನಾಲ್ಕು ಆರ್ ಎ ಐವತ್ತೈದು ಅರವತ್ತು,inform,['vehicle_number-NL94RA5560']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kn_vehiclenumber_rj94nj5560.wav,unknown,['vehicle_number-rj94nj5560'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/kn_vehiclenumber_rj94nj5560.wav,ರ್ಜೆ ತೊಂಬತ್ತು ನಾಲ್ಕು ಎನ್ ಜೆ ಐವತ್ತೈದು ಅರವತ್ತು,inform,['vehicle_number-RJ94NJ5560']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ZJPQ5Wq44UKts4j23svZoj.wav,unknown,['vehicle_number-kn12ll4455'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/ZJPQ5Wq44UKts4j23svZoj.wav,ಕೆಎನ್ ಒಂದು ಎರಡು ಎಲ್ ಎಲ್ ನಾಲ್ಕು ನಾಲ್ಕು ಐದು ಐದು,inform,['vehicle_number-KN12LL4455']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/oCTRHUZaCjFfdPFLSUBVDU.wav,unknown,['vehicle_number-ap26kz5939'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/oCTRHUZaCjFfdPFLSUBVDU.wav,ಎ ಪಿ ಟೂ ಸಿಕ್ಸ್ ಕೆ ಝೆಡ್ ಫೈವ್ ನೈನ್ ಥ್ರೀ ನೈನ್,inform,['vehicle_number-AP26KZ5939']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/HeUgVyUQPMBgeJe6rk6Bvh.wav,unknown,['vehicle_number-kn11lz4455'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/HeUgVyUQPMBgeJe6rk6Bvh.wav,ಕೆಎನ್ ಒಂದು ಒಂದು ಎಲ್ ಸೆಡ್ ನಾಲ್ಕು ನಾಲ್ಕು ಐದು ಐದು,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/26B84CVThEYk6SrjGTBrxQ.wav,fastag_recharge,['vehicle_number-ap12kl1234'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/26B84CVThEYk6SrjGTBrxQ.wav,ಎ ಪಿ ಒಂದು ಎರಡು ಕೆ ಎಲ್ ಒಂದು ಎರಡು ಮೂರು ನಾಲ್ಕು ಫಾಸ್ಟ್ಯಾಗ್ ರೀಚಾರ್ಜ್,fastag_recharge,['vehicle_number-AP12KL1234']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-B5Jv5B5jrse99jpvZm36bx.wav,unknown,['amount_of_money-35'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-B5Jv5B5jrse99jpvZm36bx.wav,ಮೂವತ್ತೈದು ರೂಪಾಯಿ,inform,['amount_of_money-35']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-2eVzx5A3XtDxA3yPK5AAjP.wav,unknown,['amount_of_money-135'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-2eVzx5A3XtDxA3yPK5AAjP.wav,ನೂರ ಮೂವತ್ತೈದು ರೂಪಾಯಿ,inform,['amount_of_money-135']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-QuG6yJR6m6ydWrSpmZZxUL.wav,unknown,['amount_of_money-25'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-QuG6yJR6m6ydWrSpmZZxUL.wav,ಇಪ್ಪತ್ತು ಐದು ರೂಪಾಯಿ,inform,['amount_of_money-25']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-YFtwhrcGUr86zXWsFnhdPB.wav,unknown,['amount_of_money-325'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-YFtwhrcGUr86zXWsFnhdPB.wav,ಮುನ್ನೂರ ಇಪ್ಪತ್ತೈದು ರೂಪಾಯಿ,inform,['amount_of_money-325']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-mpwKDCptZPqe77usmuLz53.wav,unknown,['amount_of_money-9'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-mpwKDCptZPqe77usmuLz53.wav,ಒಂಬತ್ತು ರೂಪಾಯಿ,inform,['amount_of_money-9']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-dETwfpwjyqT39SUACjkpN5.wav,unknown,['amount_of_money-930'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-dETwfpwjyqT39SUACjkpN5.wav,ಒಂಬತ್ತು ನೂರ ಮೂವತ್ತು ರೂಪಾಯಿ,inform,['amount_of_money-930']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-UnpPR8Y4ypReU8isXeQVyN.wav,unknown,['amount_of_money-360'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-UnpPR8Y4ypReU8isXeQVyN.wav,ಮೂನ್ನೂರ ಅರವತ್ತು ರೂಪಾಯಿ,inform,['amount_of_money-360']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-kXJW5hMWaFouEESQgqKLAY.wav,unknown,['amount_of_money-660'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-kXJW5hMWaFouEESQgqKLAY.wav,ಆರು ನೂರ ಅರವತ್ತು ರೂಪಾಯಿ,inform,['amount_of_money-660']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-URpwZmPRru3Y4roNveDy9A.wav,unknown,['amount_of_money-70'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-URpwZmPRru3Y4roNveDy9A.wav,ಎಪ್ಪತ್ತು ರೂಪಾಯಿ,inform,['amount_of_money-70']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Q9Wrras38nJ39XyfP8kSPk.wav,unknown,['amount_of_money-170'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-Q9Wrras38nJ39XyfP8kSPk.wav,ನೂರ ಎಪ್ಪತ್ತು ರೂಪಾಯಿ,inform,['amount_of_money-170']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Y8iZpCsXTLUKNnLhaMdiga.wav,unknown,['amount_of_money-99'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-Y8iZpCsXTLUKNnLhaMdiga.wav,ಒಂಬತ್ತು ಒಂಬತ್ತು ರೂಪಾಯಿ,inform,['amount_of_money-99']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-YpNxCPLFVcPtiztxcJyPuV.wav,unknown,['amount_of_money-350'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-YpNxCPLFVcPtiztxcJyPuV.wav,ಮುನ್ನೂರ ಐವತ್ತು ರೂಪಾಯಿ,inform,['amount_of_money-350']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-a6LUTuNaUtmBo9h9Xt4rrk.wav,unknown,['amount_of_money-50'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-a6LUTuNaUtmBo9h9Xt4rrk.wav,ಐವತ್ತು ರೂಪಾಯಿ,inform,['amount_of_money-50']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-9p2ijqcD4yvTkzMMCHXMgD.wav,unknown,['amount_of_money-190'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-9p2ijqcD4yvTkzMMCHXMgD.wav,ನೂರ ತೊಂಬತ್ತು ರೂಪಾಯಿ,inform,['amount_of_money-190']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-fKGyTwkqg6nCxUuP4sxMGH.wav,unknown,['amount_of_money-190'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-fKGyTwkqg6nCxUuP4sxMGH.wav,ನೂರ ತೊಂಬತ್ತು ರೂಪಾಯಿ,inform,['amount_of_money-190']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-QQoijdqV5ZMMuVPnSyUU6n.wav,unknown,['amount_of_money-390'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-QQoijdqV5ZMMuVPnSyUU6n.wav,ಮೂರು ನೂರ ತೊಂಬತ್ತು ರೂಪಾಯಿ,inform,['amount_of_money-390']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-QBudGr5ZXC5sfrQPuEphsn.wav,unknown,['amount_of_money-550'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-QBudGr5ZXC5sfrQPuEphsn.wav,ಐದು ನೂರ ಐವತ್ತು ರೂಪಾಯಿ,inform,['amount_of_money-550']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-HeLmS8YBhuYvmdpnpHmuiC.wav,unknown,['amount_of_money-550'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-HeLmS8YBhuYvmdpnpHmuiC.wav,ಐದು ನೂರ ಐವತ್ತು ರೂಪಾಯಿ,inform,['amount_of_money-550']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-NiATD7Gbx2fjaVzPG6yy4b.wav,unknown,['amount_of_money-500'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-NiATD7Gbx2fjaVzPG6yy4b.wav,ಐನೂರು ರೂಪಾಯಿ,inform,['amount_of_money-500']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-EwpzQGDHAAkz7qnkKaHavN.wav,unknown,['amount_of_money-300'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-EwpzQGDHAAkz7qnkKaHavN.wav,ಮುನ್ನೂರ ರೂಪಾಯಿ,inform,['amount_of_money-300']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-S2gxQnZWc2k79ptPvjWBch.wav,unknown,['amount_of_money-745'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-S2gxQnZWc2k79ptPvjWBch.wav,ಏಳು ನೂರು ನಲವತ್ತೈದು ರೂಪಾಯಿ,inform,['amount_of_money-745']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Gerf8jUPpT9JpVsnyRiyDv.wav,unknown,['amount_of_money-587'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-Gerf8jUPpT9JpVsnyRiyDv.wav,ಐದು ನೂರು ಎಂಬತ್ತೇಳು ರೂಪಾಯಿ,inform,['amount_of_money-587']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-3FvMf5xrud9YDMEfRHigjg.wav,unknown,['amount_of_money-579'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-3FvMf5xrud9YDMEfRHigjg.wav,ಐದು ನೂರು ಎಪ್ಪತ್ತೊಂಬತ್ತು ರೂಪಾಯಿ,inform,['amount_of_money-579']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-YNu7V9EqpnJHsDW26rrsYP.wav,unknown,['amount_of_money-555'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-YNu7V9EqpnJHsDW26rrsYP.wav,ಐದು ನೂರು ಐವತ್ತೈದು ರೂಪಾಯಿ,inform,['amount_of_money-555']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Mk5RQs6M3bBk3hLGL9p8T6.wav,unknown,['amount_of_money-500'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-Mk5RQs6M3bBk3hLGL9p8T6.wav,ಐದು ನೂರು ರೂಪಾಯಿ,inform,['amount_of_money-500']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-4DJVbpKSeaGDi83ize5Pdw.wav,unknown,['amount_of_money-475'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-4DJVbpKSeaGDi83ize5Pdw.wav,ನಾಲ್ಕು ನೂರು ಎಪ್ಪತ್ತೈದು ರೂಪಾಯಿ,inform,['amount_of_money-475']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-JFigo6LzwMCLNeCjHxF8A7.wav,unknown,['amount_of_money-285'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-JFigo6LzwMCLNeCjHxF8A7.wav,ಇನ್ನೂರ ಎಂಬತ್ತೈದು ರೂಪಾಯಿ,inform,['amount_of_money-285']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-gyK3gGnyFGUjJiYWnhb4qG.wav,unknown,['amount_of_money-165'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-gyK3gGnyFGUjJiYWnhb4qG.wav,ನೂರ ಅರವತ್ತೈದು ರೂಪಾಯಿ,inform,['amount_of_money-165']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-E7F7tT5CTVLLekxwi7APJw.wav,unknown,['amount_of_money-50'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-E7F7tT5CTVLLekxwi7APJw.wav,ಐವತ್ತು ರೂಪಾಯಿ,inform,['amount_of_money-50']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-4xmn5YZy6tn3e3rjujwfcZ.wav,unknown,['amount_of_money-46'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-4xmn5YZy6tn3e3rjujwfcZ.wav,ನಲವತ್ತಾರು ರೂಪಾಯಿ,inform,['amount_of_money-46']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-3KNXVBwyrV4mQBibcth4Zq.wav,unknown,['amount_of_money-745'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-3KNXVBwyrV4mQBibcth4Zq.wav,ಏಳು ನೂರು ನಲವತ್ತೈದು ರೂಪಾಯಿ,inform,['amount_of_money-745']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-V6VZYRL9UHHMX99TCWMYEL.wav,unknown,['amount_of_money-285'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-V6VZYRL9UHHMX99TCWMYEL.wav,ಇನ್ನೂರ ಎಂಬತ್ತೈದು ರೂಪಾಯಿ,inform,['amount_of_money-285']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-gGU2RaKWBNd2ZTV8tryr2q.wav,unknown,['amount_of_money-92'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-gGU2RaKWBNd2ZTV8tryr2q.wav,ತೊಂಬತ್ತೆರಡು ರೂಪಾಯಿ,inform,['amount_of_money-92']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-DSjqxirexoz3c2cJxJVUNF.wav,unknown,['amount_of_money-177'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-DSjqxirexoz3c2cJxJVUNF.wav,ನೂರು ಎಪ್ಪತ್ತೇಳು ರೂಪಾಯಿ,inform,['amount_of_money-177']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Y5KSkUJL8J9sqBDp88hnrX.wav,unknown,['amount_of_money-174'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-Y5KSkUJL8J9sqBDp88hnrX.wav,ನೂರು ಎಪ್ಪತ್ನಾಲ್ಕು ರೂಪಾಯಿ,inform,['amount_of_money-174']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-PCMB6r4C7ucfqhZjmYfgYT.wav,unknown,['amount_of_money-182'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-PCMB6r4C7ucfqhZjmYfgYT.wav,ನ್ನೂರು ಎಂಬತ್ತೆರಡು ರೂಪಾಯಿ,inform,['amount_of_money-182']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-PsyByhR3fwbkXwaQhREyFn.wav,unknown,['amount_of_money-50'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-PsyByhR3fwbkXwaQhREyFn.wav,ಐವತ್ತು ರೂಪಾಯಿ,inform,['amount_of_money-50']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-GbytJsu2rnRxnUxavYJKXa.wav,unknown,['amount_of_money-46'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-GbytJsu2rnRxnUxavYJKXa.wav,ನಲವತ್ತಾರು ರೂಪಾಯಿ,inform,['amount_of_money-46']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-MZw8Nuu4eqN99SRrLqTLLh.wav,unknown,['amount_of_money-69'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-MZw8Nuu4eqN99SRrLqTLLh.wav,ಅರವತ್ತೊಂಬತ್ತು ರೂಪಾಯಿ,inform,['amount_of_money-69']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-3HLFyqMCDsJ34Pq2zfh8iP.wav,unknown,['amount_of_money-469'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-3HLFyqMCDsJ34Pq2zfh8iP.wav,ನಾಲ್ಕು ನೂರು ಅರವತ್ತೊಂಬತ್ತು ರೂಪಾಯಿ,inform,['amount_of_money-469']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-DuLrRvfWKTSSnfZt4Yigwr.wav,unknown,['amount_of_money-478'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-DuLrRvfWKTSSnfZt4Yigwr.wav,ನಾಲ್ಕು ನೂರು ಎಪ್ಪತ್ತು ಎಂಟು ರೂಪಾಯಿ,inform,['amount_of_money-478']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-4xmn5YZy6tn3e3rjujwfcZ.wav,unknown,['amount_of_money-46'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-4xmn5YZy6tn3e3rjujwfcZ.wav,ನಲವತ್ತಾರು ರೂಪಾಯಿ,inform,['amount_of_money-46']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-4xmn5YZy6tn3e3rjujwfcZ.wav,unknown,['amount_of_money-46'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-4xmn5YZy6tn3e3rjujwfcZ.wav,ನಲವತ್ತಾರು ರೂಪಾಯಿ,inform,['amount_of_money-46']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-3KNXVBwyrV4mQBibcth4Zq.wav,unknown,['amount_of_money-745'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-3KNXVBwyrV4mQBibcth4Zq.wav,ಏಳು ನೂರು ನಲವತ್ತೈದು ರೂಪಾಯಿ,inform,['amount_of_money-745']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-V6VZYRL9UHHMX99TCWMYEL.wav,unknown,['amount_of_money-285'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/audio-V6VZYRL9UHHMX99TCWMYEL.wav,ಇನ್ನೂರ ಎಂಬತ್ತೈದು ರೂಪಾಯಿ,inform,['amount_of_money-285']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AP20TN4321.wav,unknown,['vehicle_number-ap20tn4321'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AP20TN4321.wav,ಎ ಪಿ ಟ್ವೆಂಟಿ ಟಿಎನ್ ಫೋರ್ಟಿ ಥ್ರೀ ಟ್ವೆಂಟಿ ಒನ್,inform,['vehicle_number-AP20TN4321']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AR21DL8765.wav,unknown,['vehicle_number-ar21dl8765'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AR21DL8765.wav,ಎ ಆರ್ ಟ್ವೆಂಟಿ ಒನ್ ಡಿಎಲ್ ಎಯ್ಟಿ ಸೆವೆನ್ ಸಿಕ್ಸ್ಟಿ ಫೈವ್,inform,['vehicle_number-AR21DL8765']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/BR23GA9876.wav,unknown,['vehicle_number-br23ga9876'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/BR23GA9876.wav,ಬಿ ಆರ್ ಟ್ವೆಂಟಿ ಥ್ರೀ ಜಿ ಎ ನೈಂಟಿ ಏಟ್ ಸೆವೆಂಟಿ ಸಿಕ್ಸ್,inform,['vehicle_number-BR23GA9876']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/CG25KA2109.wav,unknown,['vehicle_number-cg25ka2109'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/CG25KA2109.wav,ಸಿ ಜಿ ಟ್ವೆಂಟಿ ಫೈವ್ ಕೆ ಎ ಟ್ವೆಂಟಿ ಒನ್ ಝೀರೋ ನೈನ್,inform,['vehicle_number-CG25KA2109']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/CH24HP6543.wav,unknown,['vehicle_number-ch24hp6543'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/CH24HP6543.wav,ಸಿ ಎಚ್ ಟ್ವೆಂಟಿ ಫೋರ್ ಎಚ್ ಪಿ ಸಿಕ್ಸ್ ಫೈವ್ ಫೋರ್ ಥ್ರೀ,inform,"['vehicle_number-CH24HP6543', 'lpg_gas_provider_name-Hindustan Petroleum Corporation Ltd.']"
