URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/N5jvrxggHBATjzDLkEvjLx.wav,gas_payment,['lpg_gas_provider_name-bharat petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/N5jvrxggHBATjzDLkEvjLx.wav,भारत गॅस सिलेंडर बुक करा,gas_payment,['lpg_gas_provider_name-Bharat Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kHMbRQj28LxsffbNgYzmuT.wav,gas_payment,['lpg_gas_provider_name-hindustan petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/kHMbRQj28LxsffbNgYzmuT.wav,हिंदुस्थान पेट्रोलियम गॅस बुक करा,gas_payment,['lpg_gas_provider_name-Hindustan Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Gqt6SvS8RyctrLH2d3rBji.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/Gqt6SvS8RyctrLH2d3rBji.wav,टू टी गॅस बिल म्हणा,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/KwB68TWUJDCc7WyynPQnsT.wav,unknown,['telephone_operator-airtel'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/KwB68TWUJDCc7WyynPQnsT.wav,एअरटेल,inform,['telephone_operator-Airtel']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Ty7sHWR8Zuei3fvS3QAqnc.wav,unknown,['telephone_operator-vodafone'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/Ty7sHWR8Zuei3fvS3QAqnc.wav,ओडाफोन,inform,['telephone_operator-Vodafone']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kUQD6qXf2hn5bx3Gtx2V3S.wav,mobile_recharge_prepaid,"['amount_of_money-15', 'telephone_operator-jio']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/kUQD6qXf2hn5bx3Gtx2V3S.wav,जीओ नंबरला पंधरा रुपये रिचार्ज करा,mobile_recharge_prepaid,"['amount_of_money-15', 'telephone_operator-Jio']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/DMLpZodG5zURRnfmwocUtu.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/DMLpZodG5zURRnfmwocUtu.wav,मला माझ्या अकाउंट चा बॅलेन्स चेक करायचा आहे,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/NoCuEbjzAKZKdF6GLNz7oo.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/NoCuEbjzAKZKdF6GLNz7oo.wav,मला माझ्या एकाउनट चा बैलेंस चेक करायचा आहे,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Tct3jiZCQiGfgEGo3RTf3w.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/Tct3jiZCQiGfgEGo3RTf3w.wav,बैंक बैलेंस चेक करायचा आहे,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/hrVunEF5haJfXAWoTSEYj5.wav,balance_check,['bank_name-state bank of india'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/hrVunEF5haJfXAWoTSEYj5.wav,बी खात्याच शिल्लक रक्कम सांगा,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/CExAVwnwyNyfzCH4KaUodT.wav,balance_check,['bank_name-kotak mahindra bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/CExAVwnwyNyfzCH4KaUodT.wav,कोटक महिंद्रा बैंक चा बॅलेन्स सांगा,balance_check,['bank_name-Kotak Mahindra Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/3okwZFvksJW9rsfypbhrmX.wav,balance_check,['bank_name-kalyan janta sahakari'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/3okwZFvksJW9rsfypbhrmX.wav,कल्याण जनता सहकारी बँक ची बॅलेन्स सांगा,balance_check,['bank_name-Kalyan Janta Sahakari']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/YHJRW3aXdUpuJtWHApagwH.wav,balance_check,['bank_name-jammu & kashmir bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/YHJRW3aXdUpuJtWHApagwH.wav,जम्मू अंड काश्मीर बँक चे बॅलेन्स सांगा,balance_check,['bank_name-Jammu & Kashmir bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gfseZP9PHaBP3wrr9Y4hnM.wav,balance_check,['bank_name-indian bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/gfseZP9PHaBP3wrr9Y4hnM.wav,इंडियन बँके चे शिल्लक सांगा,balance_check,['bank_name-Indian Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gfseZP9PHaBP3wrr9Y4hnM.wav,balance_check,['bank_name-indian bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/gfseZP9PHaBP3wrr9Y4hnM.wav,इंडियन बँके चे शिल्लक सांगा,balance_check,['bank_name-Indian Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/H8Y2RMPmztsFzTkohZBS2a.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/H8Y2RMPmztsFzTkohZBS2a.wav,बैंक एकाउनट ची शिल्लक तपासा,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/9KMeaorosqtYCV8P4D2Rhk.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/9KMeaorosqtYCV8P4D2Rhk.wav,अकाउंट बॅलेन्स चेक करा,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gfseZP9PHaBP3wrr9Y4hnM.wav,balance_check,['bank_name-indian bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/gfseZP9PHaBP3wrr9Y4hnM.wav,इंडियन बँके चे शिल्लक सांगा,balance_check,['bank_name-Indian Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/C7u9XtnvtQngAeWcXCn6zZ.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/C7u9XtnvtQngAeWcXCn6zZ.wav,मला माझ्या खाते मधील बैलेंस चेक करायचा आहे,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/3TVTiLrZ7SnudNh4rTUftW.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/3TVTiLrZ7SnudNh4rTUftW.wav,बँक बॅलन्स चेक करायचा आहे,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/nsonaCXU7K3A8ugDpSRKJE.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/nsonaCXU7K3A8ugDpSRKJE.wav,माझा बँक बॅलन्स सांगा,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/JUdU48oGLvPdx3tX6FcEzF.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/JUdU48oGLvPdx3tX6FcEzF.wav,माझ्या एकाउन्ट चा बैलेंस चेक करायचा आहे,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/i3EPqoMpgtcu8iioW2hXi3.wav,balance_check,['bank_name-jammu & kashmir bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/i3EPqoMpgtcu8iioW2hXi3.wav,जम्मू ए काश्मीर बँक चा बैलेंस सांगा,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/2iB28prL83hxwq5xVHt7Ee.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/2iB28prL83hxwq5xVHt7Ee.wav,मला माझा बॅलन्स चेक करायचा आहे,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WwiFLcW6XcmHXaa5yGqNG3.wav,balance_check,['bank_name-kotak mahindra bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/WwiFLcW6XcmHXaa5yGqNG3.wav,मला माझ्या कोटक महिंद्रा बँक ेचे बॅलन्स चेक करायचे आहे,balance_check,['bank_name-Kotak Mahindra Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/YLuUdZnqW47Mwmi8G3bsGN.wav,balance_check,['bank_name-bank of baroda'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/YLuUdZnqW47Mwmi8G3bsGN.wav,मला माझ्या बँक ऑफ बडोदा च्या अकाउंट मधले बॅलेन्स चेक करायचं आहे,balance_check,['bank_name-Bank of Baroda']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/VQrxhxd8XgtzSBV9cJkv5z.wav,balance_check,['bank_name-bank of maharashtra'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/VQrxhxd8XgtzSBV9cJkv5z.wav,मला माझ्या बँक ऑफ महाराष्ट्र खात्याचे बॅलेन्स चेक करायचे आहे,balance_check,['bank_name-Bank of Maharashtra']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/FkXqzWHgcfjeAJ3cBPjMDe.wav,balance_check,['bank_name-bank of india'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/FkXqzWHgcfjeAJ3cBPjMDe.wav,मला माझ्या बँक ऑफ इंडिया च्या अकाउंटमधलं बॅलन्स चेक करायच आहे,balance_check,['bank_name-Bank of India']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/EejwcHDC9kbhEdePRqMryh.wav,balance_check,['bank_name-bank of maharashtra'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/EejwcHDC9kbhEdePRqMryh.wav,मला माझ्या बँक ऑफ महाराष्ट्र ाच्या अकाउंट च बॅलन्स चेक करायचं आहे,balance_check,['bank_name-Bank of Maharashtra']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/6tS6r7oSaxrTLsJoPM7uwx.wav,balance_check,['bank_name-axis bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/6tS6r7oSaxrTLsJoPM7uwx.wav,मला माझ्या एक्सिस बँक च्या अकाउंट चा बॅलेन्स चेक करायचा आहे,balance_check,['bank_name-Axis Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/DWN3gdgJws6vY4Jyjw7yh4.wav,balance_check,['bank_name-indusind bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/DWN3gdgJws6vY4Jyjw7yh4.wav,मला माझ्या इंडस एट बँक च्या अकाउंटचा बॅलन्स चेक करायचा आहे,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/QRJL3gCgSg2XdHokWYzRHH.wav,balance_check,['bank_name-kotak mahindra bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/QRJL3gCgSg2XdHokWYzRHH.wav,मला माझ्या कोटक महिंद्रा बँक ेच्या अकाउंटचा बॅलन्स चेक करायचा आहे,balance_check,['bank_name-Kotak Mahindra Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/UjuVR3pwwk9JAeF9wnZ6pG.wav,balance_check,['bank_name-yes bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/UjuVR3pwwk9JAeF9wnZ6pG.wav,मला माझ्या एस बँक अकाउंट चा बॅलेन्स चेक करायचा आहे,balance_check,['bank_name-Yes Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/G8MGHVasutQhbHo87tgaD2.wav,balance_check,['bank_name-federal bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/G8MGHVasutQhbHo87tgaD2.wav,मला माझ्या फेडरल बँक ेच्या अकाउंट च बॅलन्स चेक करायच आहे,balance_check,['bank_name-Federal Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/HSQSySZw7Eamoze4epAxvS.wav,balance_check,['bank_name-state bank of india'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/HSQSySZw7Eamoze4epAxvS.wav,मला माझ्या एस बी आयआय बँकेचा अकाउंट बॅलन्स चेक करायचं आहे,balance_check,['bank_name-Yes Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/bPA8bbE7Kz9fzg8Kjd8kpU.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/bPA8bbE7Kz9fzg8Kjd8kpU.wav,मला माझ्या बैंक च्या एकाउंट चा बैलेंस चेक करायचा आहे,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/GTC7jwKT7koSsYZTQmJYo6.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/GTC7jwKT7koSsYZTQmJYo6.wav,बॅलेन्स इन्क्वायरी,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/3sJuGxVyDgwF87jwJYiDKZ.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/3sJuGxVyDgwF87jwJYiDKZ.wav,मला बैंक बैलेंस चेक करायचा आहे,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-GJ29TG5432.wav,unknown,['vehicle_number-gj29tg5432'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD-or-30042024-GJ29TG5432.wav,जी जे ट्वेंटी नाइन टी जी फिफ्टी फोर थर्टी टू,inform,['vehicle_number-GJ29TG5432']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/HFPcyWTMZuyczKbfs9mR3T.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/HFPcyWTMZuyczKbfs9mR3T.wav,बँक अकाउंट चा बॅलन्स चेक करायचा आहे,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/k7QpbF2sWv7z8RDCRiDLsL.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/k7QpbF2sWv7z8RDCRiDLsL.wav,माझा बैंक बैलेंस सांगा,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/oHB7XwSJeuKJEaXLzYiicU.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/oHB7XwSJeuKJEaXLzYiicU.wav,माझ्या बैंक खाते मधली शिल्लक रक्कम सांगा,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/MvuJqQW4hjDThbU7BvwBwL.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/MvuJqQW4hjDThbU7BvwBwL.wav,मोबाइल ला रिचार्ज करायचा आहे,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/HQAxnkbhKdGPQqpVj4YjAw.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/HQAxnkbhKdGPQqpVj4YjAw.wav,माझा मोबाइल रेचार्ज करायचा आहे,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/EmKuCehm5jcnx39qfLn7zq.wav,mobile_recharge_prepaid,['amount_of_money-100'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/EmKuCehm5jcnx39qfLn7zq.wav,मोबाइल ला शंभर रुपये रेचार्ज करायचा आहे,mobile_recharge_prepaid,['amount_of_money-100']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-GigFXAbnFfH5PabF5kK8Mw.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-GigFXAbnFfH5PabF5kK8Mw.wav,बॅलेन्स चेक कराव,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-faYhZcBzBRpwgJwLA9Usgo.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-faYhZcBzBRpwgJwLA9Usgo.wav,मला माझा बॅलेन्स चेक करायचां आहे,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/8FjTUhg6LELPmap9iQnhsC.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/8FjTUhg6LELPmap9iQnhsC.wav,मला बँक बॅलन्स सांगा,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kywSwjVZmWNzGzEo95jdrc.wav,unknown,['vehicle_number-dl03xy0404'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/kywSwjVZmWNzGzEo95jdrc.wav,डी एल शून्य तीन एक्स वाई शून्य चार शून्य चार,inform,['vehicle_number-DL03XY0404']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/jNSAMs3cRhkdYBzNgGHVsx.wav,unknown,['vehicle_number-ka01hh7890'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/jNSAMs3cRhkdYBzNgGHVsx.wav,के ए झीरो वन एच एच सात आठ नऊ शून्य,inform,['vehicle_number-KA01HH7890']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ZixYAn7Ksk56smYXFzjzDP.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/ZixYAn7Ksk56smYXFzjzDP.wav,बैंक बॅलेन्स चेक कराचा आहे,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/K8WCnBk6ky4i5uG3MZ2VRh.wav,unknown,['amount_of_money-120'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/K8WCnBk6ky4i5uG3MZ2VRh.wav,एकशे वीस रुपये पाठवायचे आहे,p2p_transfer,['amount_of_money-120']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/4B5Zis5AJAxDq5fRYMHw6h.wav,unknown,['amount_of_money-200'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/4B5Zis5AJAxDq5fRYMHw6h.wav,दोन शे रुपये,inform,['amount_of_money-200']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WXen8nKBo4CVRkAePTuBDM.wav,unknown,['amount_of_money-300'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/WXen8nKBo4CVRkAePTuBDM.wav,तीन रुपये,inform,['amount_of_money-3']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-HR30OD9876.wav,unknown,['vehicle_number-hr30od9876'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD-or-30042024-HR30OD9876.wav,एच आर थर्टी ओ डी नाइन एट सेवन सिक्स,inform,['vehicle_number-HR30OD9876']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/8CmcpoaX2FUxCZDMQAe36A.wav,unknown,['amount_of_money-600'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/8CmcpoaX2FUxCZDMQAe36A.wav,सहाशे रुपये,inform,['amount_of_money-600']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/DPJYpWyeTUmqu6ceKT5Vcc.wav,unknown,['amount_of_money-350'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/DPJYpWyeTUmqu6ceKT5Vcc.wav,तीन शे पन्नास रुपये,inform,['amount_of_money-350']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/hM87B8x9pQmn35xK99dCH9.wav,unknown,['amount_of_money-10'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/hM87B8x9pQmn35xK99dCH9.wav,दहा रुपये,inform,['amount_of_money-10']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/DSsb8oiBgWvdgjygELUZv7.wav,unknown,['amount_of_money-20'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/DSsb8oiBgWvdgjygELUZv7.wav,वीस रुपये,inform,['amount_of_money-20']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/jNSAMs3cRhkdYBzNgGHVsx.wav,unknown,['vehicle_number-ka01hh7890'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/jNSAMs3cRhkdYBzNgGHVsx.wav,के ए झीरो वन एच एच सात आठ नऊ शून्य,inform,['vehicle_number-KA01HH7890']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/jNSAMs3cRhkdYBzNgGHVsx.wav,unknown,['vehicle_number-ka01hh7890'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/jNSAMs3cRhkdYBzNgGHVsx.wav,के ए झीरो वन एच एच सात आठ नऊ शून्य,inform,['vehicle_number-KA01HH7890']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/cAQ3Vjw5DwiRx8Uc4PcJ3y.wav,unknown,['amount_of_money-30'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/cAQ3Vjw5DwiRx8Uc4PcJ3y.wav,तीस रुपये,inform,['amount_of_money-30']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/JNhsHHXRcdDRp4sVY7YVHm.wav,unknown,['amount_of_money-500'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/JNhsHHXRcdDRp4sVY7YVHm.wav,पाच शे रुपये,inform,['amount_of_money-500']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/QsTReZr7ryp2PC9hp8Gjed.wav,unknown,['amount_of_money-1000'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/QsTReZr7ryp2PC9hp8Gjed.wav,एक हजार रुपये,inform,['amount_of_money-1000']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/eKA6uDzP3VR5vQW44mnHsY.wav,unknown,['mobile_number-9587654321'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/eKA6uDzP3VR5vQW44mnHsY.wav,पंच्याणणव सत्त्याऐंशी पासष्ठ त्रेचाळीस एकवीस,inform,['mobile_number-9587654321']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Sgvfpd28WCDH8yYYAmBQSd.wav,unknown,['mobile_number-9198765432'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/Sgvfpd28WCDH8yYYAmBQSd.wav,एक्याण्णव अठ्ठ्याण्णव शहात्तर चोपन्न बत्तीस,inform,['mobile_number-9198765432']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Sgvfpd28WCDH8yYYAmBQSd.wav,unknown,['mobile_number-9198765432'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/Sgvfpd28WCDH8yYYAmBQSd.wav,एक्याण्णव अठ्ठ्याण्णव शहात्तर चोपन्न बत्तीस,inform,['mobile_number-9198765432']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Sgvfpd28WCDH8yYYAmBQSd.wav,unknown,['mobile_number-9198765432'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/Sgvfpd28WCDH8yYYAmBQSd.wav,एक्याण्णव अठ्ठ्याण्णव शहात्तर चोपन्न बत्तीस,inform,['mobile_number-9198765432']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/LaVicWPrC4R8x74v4CcH64.wav,unknown,['mobile_number-9234567890'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/LaVicWPrC4R8x74v4CcH64.wav,ब्याण्णव चौतीस छप्पन्न अठ्ठ्याहत्तर नव्वद,inform,['mobile_number-9234567890']
