URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/o726HH3KVZ8n2efiudDFjo.wav,fastag_recharge,['vehicle_number-wb32do0099'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/o726HH3KVZ8n2efiudDFjo.wav,আমাকে আমার গাড়ি নাম্বার ডাব্লিউ বি তিন দুই ডি ও শূন্য শূন্য নয় নয় এই এক গাড়ির পাঁচ এক এক রিচার্জ করা আছে,mobile_recharge_prepaid,['vehicle_number-WB32DO0099']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kyJ2qjCvYvhmZDz6UCnNFr.wav,mobile_recharge_prepaid,"['bank_name-federal bank', 'telephone_operator-mtnl']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/kyJ2qjCvYvhmZDz6UCnNFr.wav,আমাকে আমার ফেডারেল ব্যাঙ্ক এ আমান এর মোবাইল এ রেচার্জ চার লাখ আপন যা ব্যাক শ বলত আহাত,mobile_recharge_prepaid,['bank_name-Federal Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/VC3kWegnmSQXN9m7WdULty.wav,mobile_recharge_prepaid,"['bank_name-icici bank', 'telephone_operator-jio']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/VC3kWegnmSQXN9m7WdULty.wav,এক আট চার আট আমার আইসিআইসি আই ব্যাঙ্ক থেকে আমার আট বম্বে রিচার্জ করা আট এক এক এক এক এক এক এক এক আট এক আট এক আট আট এক আট আট আট আট এক এক চার এক এক এক এক এক এক,mobile_recharge_prepaid,"['mobile_number-8111111118', 'mobile_number-8188188881', 'bank_name-ICICI Bank']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/fprdaUs8aLJ94UZhzeqRW9.wav,mobile_recharge_prepaid,['bank_name-kotak mahindra bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/fprdaUs8aLJ94UZhzeqRW9.wav,আমাকে আমার কোটাক ব্যাঙ্ক থেকে মোবাইল রেচার্জ করার আছে,mobile_recharge_prepaid,['bank_name-Kotak Mahindra Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AFD64MTSu5m3BHZjFEzjiL.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AFD64MTSu5m3BHZjFEzjiL.wav,এক আমি আমার জিও সিম এর মোবাইল রেচার্জ করাতে চার বারো আট এক আট এক আট এক আট,mobile_recharge_prepaid,['telephone_operator-Jio']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/dK9udBa7PHBuu2yLRGgPWz.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/dK9udBa7PHBuu2yLRGgPWz.wav,আমি মোবাইল রেচার্জ করাতে চাই,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0003.wav,mobile_recharge_prepaid,"['amount_of_money-50', 'mobile_number-9136008493', 'telephone_operator-mtnl']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240416-WA0003.wav,আমাকে আমার এমটিএনএল নম্বর নয় এক তিন ছয় শূন্য শূন্য আট চার নয় তিনের পঞ্চাশ টাকার মোবাইল রিচার্জ করার আছে,mobile_recharge_prepaid,"['mobile_number-9136008493', 'amount_of_money-50', 'telephone_operator-MTNL']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0004.wav,mobile_recharge_prepaid,"['amount_of_money-300', 'mobile_number-9619894289', 'telephone_operator-mtnl']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240416-WA0004.wav,আমাকে আমার এমটিএনএল নম্বর নয় ছয় এক নয় আট নয় চার দুই আট নয় এের তিন শো টাকার মোবাইল রিচার্জ করার আছে,mobile_recharge_prepaid,"['mobile_number-9619894289', 'amount_of_money-300', 'telephone_operator-MTNL']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0005.wav,mobile_recharge_prepaid,"['amount_of_money-50', 'mobile_number-8169769252', 'telephone_operator-airtel']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240416-WA0005.wav,আমাকে আমার এন্ড এন নম্বর আট এক ছয় নয় সাত ছয় নয় দুই পাঁচ দুই পঞ্চাশ টাকার মোবাইল রিচার্জ করার আছে,mobile_recharge_prepaid,"['mobile_number-8169769252', 'amount_of_money-50']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0006.wav,mobile_recharge_prepaid,"['amount_of_money-450', 'mobile_number-9920053756', 'telephone_operator-airtel']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240416-WA0006.wav,আমাকে আমার এডন নম্বার নয় নয় দুই শূন্য শূন্য পাঁচ তিন সাত পাঁচ ছয় চারশো পঞ্চাশ টাকার মোবাইল রিচার্জ করার আছে,mobile_recharge_prepaid,"['mobile_number-9920053756', 'amount_of_money-450']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0007.wav,mobile_recharge_prepaid,"['amount_of_money-400', 'mobile_number-9892134902', 'telephone_operator-airtel']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240416-WA0007.wav,আমাকে আমার এটেন নাম্বর নয় আট নয় দুই এক তিন চার নয় শূন্য দুই এয়ের চারশো টাকার মোবাইল রিচার্জ করার আছে,mobile_recharge_prepaid,"['mobile_number-9892134902', 'amount_of_money-400']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0008.wav,mobile_recharge_prepaid,"['amount_of_money-600', 'mobile_number-9151978395', 'telephone_operator-airtel']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240416-WA0008.wav,আমাকে আমার এটন নম্বর নয় আট পাঁচ এক নয় সাত আট তিন নয় পাঁচ এক ছ শো টাকার মোবাইল রিচার্জ করার আছে,mobile_recharge_prepaid,"['mobile_number-9851978395', 'amount_of_money-100']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0009.wav,mobile_recharge_prepaid,"['amount_of_money-650', 'mobile_number-9920519528', 'telephone_operator-airtel']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240416-WA0009.wav,আমাকে আমার এডেন নম্বর নয় নয় দুই শূন্য পাঁচ এক নয় পাঁচ দুই আটের ছয় শো পঞ্চাশ টাকার মোবাইল রিচার্জ করার আছে,mobile_recharge_prepaid,"['mobile_number-9920519528', 'amount_of_money-650']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0010.wav,mobile_recharge_prepaid,"['amount_of_money-100', 'mobile_number-9653172484', 'telephone_operator-jio']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240416-WA0010.wav,আমাকে আমার জিও নম্বর নয় ছয় পাঁচ তিন এক সাত দুই চার আট চারের একশো টাকার মোবাইল রিচার্জ করার আছে,mobile_recharge_prepaid,"['mobile_number-9653172484', 'amount_of_money-100', 'telephone_operator-Jio']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0011.wav,mobile_recharge_prepaid,"['amount_of_money-250', 'mobile_number-8451922067', 'telephone_operator-jio']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240416-WA0011.wav,আমাকে আমার জিও নম্বর আট চার পাঁচ এক নয় দুই দুই শূন্য ছয় সাতের দু শো পঞ্চাশ টাকার মোবাইল রিচার্জ করার আছে,mobile_recharge_prepaid,"['mobile_number-8451922067', 'amount_of_money-250', 'telephone_operator-Jio']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0012.wav,mobile_recharge_prepaid,"['amount_of_money-300', 'mobile_number-9867191640', 'telephone_operator-jio']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240416-WA0012.wav,আমাকে আমার জিও নম্বর নয় আট ছয় সাত এক নয় এক ছয় চার শূন্যর তিন শো টাকার মোবাইল রিচার্জ করার আছে,mobile_recharge_prepaid,"['mobile_number-9867191640', 'amount_of_money-300', 'telephone_operator-Jio']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0013.wav,mobile_recharge_prepaid,"['amount_of_money-299', 'mobile_number-9136277844', 'telephone_operator-jio']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240416-WA0013.wav,আমাকে আমার জিও নম্বর নয় এক তিন ছয় দুই সাত সাত আট চার চারের দু শো নিরানব্বই টাকার মোবাইল রিচার্জ করার আছে,mobile_recharge_prepaid,"['mobile_number-9136277844', 'amount_of_money-299', 'telephone_operator-Jio']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0014.wav,mobile_recharge_prepaid,"['amount_of_money-350', 'mobile_number-9272526101', 'telephone_operator-jio']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240416-WA0014.wav,আমাকে আমার জিও নম্বর নয় দুই সাত দুই পাঁচ দুই ছয় এক শূন্য এক তিনশো পঞ্চাশ টাকার মোবাইল রিচার্জ করার আছে,mobile_recharge_prepaid,"['mobile_number-9272526101', 'amount_of_money-350', 'telephone_operator-Jio']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0015.wav,mobile_recharge_prepaid,"['amount_of_money-240', 'mobile_number-9004143262', 'telephone_operator-bsnl']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240416-WA0015.wav,আমাকে আমার বিএসএনএল নম্বর নয় শূন্য শূন্য চার এক চার তিন দুই ছয় দুইয়ের দু শো চল্লিশ টাকার মোবাইল রিচার্জ করার আছে,mobile_recharge_prepaid,"['mobile_number-9004143262', 'amount_of_money-240', 'telephone_operator-BSNL']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0016.wav,mobile_recharge_prepaid,"['amount_of_money-150', 'mobile_number-9867652514', 'telephone_operator-bsnl']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240416-WA0016.wav,আমাকে আমার বিএসএনএল নম্বর নয় আট ছয় সাত ছয় পাঁচ দুই পাঁচ এক চারের একশো পঞ্চাশ টাকার মোবাইল রিচার্জ করানোর আছে,mobile_recharge_prepaid,"['mobile_number-9867652514', 'amount_of_money-150', 'telephone_operator-BSNL']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0017.wav,mobile_recharge_prepaid,"['amount_of_money-550', 'mobile_number-9895639825', 'telephone_operator-bsnl']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240416-WA0017.wav,আমাকে আমার বিএসএনএল নম্বর নয় আট নয় পাঁচ ছয় তিন নয় আট দুই পাঁচের পাঁচ শো পঞ্চাশ টাকার মোবাইল রিচার্জ করার আছে,mobile_recharge_prepaid,"['mobile_number-9895639825', 'amount_of_money-550', 'telephone_operator-BSNL']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0018.wav,mobile_recharge_prepaid,"['amount_of_money-675', 'mobile_number-8097096962', 'telephone_operator-bsnl']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240416-WA0018.wav,আমাকে আমার বিএসএনএল নম্বর আট শূন্য নয় সাত শূন্য নয় ছয় নয় ছয় দুই এয়ের ছয় শো পঁচাত্তর টাকার মোবাইল রিচার্জ করার আছে,mobile_recharge_prepaid,"['mobile_number-8097096962', 'amount_of_money-675', 'telephone_operator-BSNL']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0019.wav,mobile_recharge_prepaid,"['amount_of_money-700', 'mobile_number-9004078229', 'telephone_operator-bsnl']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240416-WA0019.wav,আমাকে আমার বিএসএনএল নম্বর নয় শূন্য শূন্য চার শূন্য সাত আট দুই দুই নয় এের সাতশো টাকার মোবাইল রিচার্জ করার আছে,mobile_recharge_prepaid,"['mobile_number-9004078229', 'amount_of_money-700', 'telephone_operator-BSNL']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0020.wav,mobile_recharge_prepaid,"['amount_of_money-150', 'mobile_number-9920890530', 'telephone_operator-vodafone']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240416-WA0020.wav,আমাকে আমার বোড়া ফোন নম্বর নয় নয় দুই শূন্য আট নয় শূন্য পাঁচ তিন শূন্যর একশো পঞ্চাশ টাকার মোবাইল রিচার্জ করার আছে,mobile_recharge_prepaid,"['mobile_number-9920890530', 'amount_of_money-150']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0021.wav,mobile_recharge_prepaid,"['amount_of_money-495', 'mobile_number-9620418910', 'telephone_operator-vodafone']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240416-WA0021.wav,আমাকে আমার ভোডাফোন নাম্বর নয় ছয় দুই শূন্য চার এক আট নয় এক শূন্য চারশো পঁচানব্বই টাকার মোবাইল রিচার্জ করার আছে,mobile_recharge_prepaid,"['mobile_number-9620418910', 'amount_of_money-495', 'telephone_operator-Vodafone']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0022.wav,mobile_recharge_prepaid,"['amount_of_money-800', 'mobile_number-9769537320', 'telephone_operator-vodafone']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240416-WA0022.wav,আমাকে আমার ভোডাফোন নম্বর নয় সাত ছয় নয় পাঁচ তিন সাত তিন দুই শূন্য আটশো টাকার মোবাইল রিচার্জ করানোর আছে,mobile_recharge_prepaid,"['mobile_number-9769537320', 'amount_of_money-800', 'telephone_operator-Vodafone']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0023.wav,mobile_recharge_prepaid,"['amount_of_money-200', 'mobile_number-9819954121', 'telephone_operator-vodafone']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240416-WA0023.wav,আমাকে আমার ভোডাফোন নম্বর নয় আট এক নয় নয় পাঁচ চার এক দুই এক দু শো টাকার মোবাইল রিচার্জ করার আছে,mobile_recharge_prepaid,"['mobile_number-9819954121', 'amount_of_money-200', 'telephone_operator-Vodafone']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0024.wav,mobile_recharge_prepaid,"['amount_of_money-275', 'mobile_number-7966733163', 'telephone_operator-vodafone']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240416-WA0024.wav,আমাকে আমার ভোডাফোন নম্বর সাত নয় ছয় ছয় সাত তিন তিন এক ছয় তিনের দু শো পঁচাত্তর টাকার মোবাইল রিচার্জ করার আছে,mobile_recharge_prepaid,"['mobile_number-7966733163', 'amount_of_money-275', 'telephone_operator-Vodafone']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0025.wav,mobile_recharge_prepaid,"['amount_of_money-400', 'mobile_number-9895639825', 'telephone_operator-bsnl']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240416-WA0025.wav,আমাকে আমার বিএসএনএল নম্বর নয় আট নয় পাঁচ ছয় তিন নয় আট দুই পাঁচের চারশো ষাট টাকার মোবাইল রিচার্জ করার আছে,mobile_recharge_prepaid,"['mobile_number-9895639825', 'amount_of_money-460', 'telephone_operator-BSNL']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0026.wav,mobile_recharge_prepaid,"['amount_of_money-75', 'mobile_number-6021890595', 'telephone_operator-vodafone']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240416-WA0026.wav,আমাকে আমার ভোডাফোন নাম্বর ছয় শূন্য দুই এক আট নয় শূন্য পাঁচ নয় পাঁচ পঁচাত্তর টাকার মোবাইল রিচার্জ কর আছে,mobile_recharge_prepaid,"['mobile_number-6021890595', 'amount_of_money-75', 'telephone_operator-Vodafone']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0027.wav,mobile_recharge_prepaid,"['amount_of_money-50', 'mobile_number-8426910810', 'telephone_operator-jio']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240416-WA0027.wav,আমাকে আমার জিও নম্বর আট চার দুই ছয় নয় এক শূন্য আট এক শূন্যর পঞ্চাশ টাকার মোবাইল রিচার্জ করার আছে,mobile_recharge_prepaid,"['mobile_number-8426910810', 'amount_of_money-50', 'telephone_operator-Jio']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0028.wav,mobile_recharge_prepaid,"['amount_of_money-700', 'mobile_number-7948225712', 'telephone_operator-airtel']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240416-WA0028.wav,আমাকে আমার আট এেন নম্বর সাত নয় চার আট দুই দুই পাঁচ সাত এক দুয়ের সাতশো টাকার মোবাইল রিচার্জ করার আছে,mobile_recharge_prepaid,"['mobile_number-7948225712', 'amount_of_money-700']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0029.wav,mobile_recharge_prepaid,"['amount_of_money-750', 'mobile_number-8828949583', 'telephone_operator-mtnl']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240416-WA0029.wav,আমাকে আমার এমটিএনএল নাম্বর আট আট দুই আট নয় চার নয় পাঁচ আট তিন সাতশো পঞ্চাশ টাকার মোবাইল রিচার্জ করার আছে,mobile_recharge_prepaid,"['mobile_number-8828949583', 'amount_of_money-750', 'telephone_operator-MTNL']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0030.wav,mobile_recharge_prepaid,"['amount_of_money-200', 'mobile_number-8898878682', 'telephone_operator-mtnl']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240416-WA0030.wav,আমাকে আমার এমটিএনএল নম্বর আট আট নয় আট আট সাত আট ছয় আট দুয়ের দু শো টাকার মোবাইল রিচার্জ করার আছে,mobile_recharge_prepaid,"['mobile_number-8898878682', 'amount_of_money-200', 'telephone_operator-MTNL']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0031.wav,mobile_recharge_prepaid,"['amount_of_money-275', 'mobile_number-7738053980', 'telephone_operator-mtnl']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240416-WA0031.wav,আমাকে আমার এমটিএনএল নম্বর সাত সাত তিন আট শূন্য পাঁচ তিন নয় আট শূন্য দুই শো পঁচাত্তর টাকার মোবাইল রিচার্জ করার আছে,mobile_recharge_prepaid,"['mobile_number-7738053980', 'amount_of_money-275', 'telephone_operator-MTNL']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0032.wav,mobile_recharge_prepaid,"['amount_of_money-400', 'mobile_number-7034783923', 'telephone_operator-mtnl']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240416-WA0032.wav,আমাকে আমার এমটিএনএল নম্বর সাত শূন্য তিন চার সাত আট তিন নয় দুই তিনের চারশো টাকার মোবাইল রিচার্জ করার আছে,mobile_recharge_prepaid,"['mobile_number-7034783923', 'amount_of_money-400', 'telephone_operator-MTNL']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0019.wav,mobile_recharge_prepaid,"['amount_of_money-700', 'mobile_number-9004078229', 'telephone_operator-bsnl']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240416-WA0019.wav,আমাকে আমার বিএসএনএল নম্বর নয় শূন্য শূন্য চার শূন্য সাত আট দুই দুই নয় এের সাতশো টাকার মোবাইল রিচার্জ করার আছে,mobile_recharge_prepaid,"['mobile_number-9004078229', 'amount_of_money-700', 'telephone_operator-BSNL']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0074.wav,fastag_recharge,"['amount_of_money-250', 'vehicle_number-dl01ze1234']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240503-WA0074.wav,আমাকে আমার গাড়ি নাম্বর ডিএল শূন্য এক জেড ই এক দুই তিন চারের দু শো পঞ্চাশ টাকার ফাস্টট্যাাক রিচার্জ করার আছে,fastag_recharge,['vehicle_number-DL01ZE1234']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0075.wav,fastag_recharge,"['amount_of_money-800', 'vehicle_number-hr38bb2274']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240503-WA0075.wav,আমাকে আমার গাড়ি নাম্বর এইচ আর তিন আট বি বি দুই দুই সাত চারের আটশো টাকার পাসট্যাগ রিচার্জ করার আছে,fastag_recharge,['vehicle_number-HR38BB2274']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0078.wav,fastag_recharge,"['amount_of_money-650', 'vehicle_number-kn07cp7235']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240503-WA0078.wav,আমাকে আমার গাড়ি নাম্বর কেএন শূন্য সাত সি পি সাত দুই তিন পাঁচ ছ শো পঞ্চাশ টাকার ফাস্টট্যাগ রিচার্জ করার আছে,fastag_recharge,"['vehicle_number-KN07CP7235', 'amount_of_money-150']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0079.wav,fastag_recharge,"['amount_of_money-775', 'vehicle_number-mp09hh6439']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240503-WA0079.wav,আমাকে আমার গাড়ি নাম্বর এমপি শূন্য নয় এইচ এইচ ছয় চার তিন নয় এের সাতশো পঁচাত্তর টাকার ফাস্টট্যাগ রিচার্জ করার আছে,fastag_recharge,"['vehicle_number-MP09HH6439', 'amount_of_money-775']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0080.wav,fastag_recharge,['vehicle_number-ts08fv6634'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240503-WA0080.wav,আমাকে আমার গাড়ি নাম্বর টি এস শূন্য আট এফ ভি ছয় ছয় তিন চারের পাঁচ ট্যাাক রিচার্জ করার আছে,mobile_recharge_prepaid,['vehicle_number-TS08FV6634']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0081.wav,fastag_recharge,['vehicle_number-ka14ac1478'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240503-WA0081.wav,আমাকে আমার গাড়ি নম্বর কেএ এক চার এসি এক চার সাত আটের পায় রিচার্জ করার আছে,mobile_recharge_prepaid,['vehicle_number-KA14AC1478']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0083.wav,fastag_recharge,"['amount_of_money-150', 'vehicle_number-ka04mn1453']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240503-WA0083.wav,আমাকে আমার গাড়ি নম্বর কেএ শূন্য চার এমএন এক চার পাঁচ তিন এের একশো পঞ্চাশ টাকার পাঁচ ট্যাগ রিচার্জ করার আছে,fastag_recharge,"['vehicle_number-KA04MN1453', 'amount_of_money-150']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0084.wav,fastag_recharge,"['amount_of_money-300', 'vehicle_number-dl40af4943']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240503-WA0084.wav,আমাকে আমার গাড়ি নাম্বর বিএল চার শূন্য এ এফ চার নয় চার তিন তিনশো টাকার পাসট্যাগ রিচার্জ করার আছে,fastag_recharge,['vehicle_number-BL40AF4943']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0085.wav,fastag_recharge,"['amount_of_money-375', 'vehicle_number-dl08ac4194']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240503-WA0085.wav,আমাকে আমার গাড়ি নাম্বর ডি এল শূন্য আট এ সি চার এক নয় চারের তিনশো পঁচাত্তর টাকার পাসট্যাগ রিচার্জ করার আছে,fastag_recharge,['vehicle_number-DM08AC4194']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0086.wav,fastag_recharge,"['amount_of_money-500', 'vehicle_number-mp04ap3225']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240503-WA0086.wav,আমাকে আমার গাড়ি নাম্বর এমপি শূন্য চার এ পি তিন দুই দুই পাঁচ পাঁচশো টাকার ফাস্টট্যাাক রিচার্জ করার আছে,fastag_recharge,['vehicle_number-MP04AP3225']
