URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobilenumber-0305-8342906715.wav,unknown,['mobile_number-8342906715'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/ta-mobilenumber-0305-8342906715.wav,எட்டு மூன்று நான்கு இரண்டு ஒன்பது பூஜ்ஜியம் ஆறு ஏழு ஒன்று ஐந்து,inform,['mobile_number-8342906715']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobilenumber-0305-8364729051.wav,unknown,['mobile_number-8364729051'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/ta-mobilenumber-0305-8364729051.wav,எட்டு மூன்று ஆறு நான்கு ஏழு இரண்டு ஒன்பது பூஜ்ஜியம் ஐந்து ஒன்று,inform,['mobile_number-8364729051']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobilenumber-0305-8486012973.wav,unknown,['mobile_number-8486012973'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/ta-mobilenumber-0305-8486012973.wav,எட்டு நான்கு எட்டு ஆறு பூஜ்ஜியம் ஒன்று இரண்டு ஒன்பது ஏழு மூன்று,inform,['mobile_number-8486012973']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobilenumber-0305-8723165049.wav,unknown,['mobile_number-8723165049'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/ta-mobilenumber-0305-8723165049.wav,எட்டு ஏழு இரண்டு மூன்று ஒன்று ஆறு ஐந்து பூஜ்ஜியம் நான்கு ஒன்பது,inform,['mobile_number-8723165049']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobilenumber-0305-8912576340.wav,unknown,['mobile_number-8912576340'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/ta-mobilenumber-0305-8912576340.wav,எட்டு ஒன்பது ஒன்று இரண்டு ஐந்து ஏழு ஆறு மூன்று நான்கு பூஜ்ஜியம்,inform,['mobile_number-8912576340']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobilenumber-0305-8936702145.wav,unknown,['mobile_number-7971465823'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/ta-mobilenumber-0305-8936702145.wav,ஏழு ஒன்பது ஏழு ஒன்று நான்கு ஆறு ஐந்து எட்டு இரண்டு மூன்று,inform,['mobile_number-7971465823']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobilenumber-0305-8946713502.wav,unknown,['mobile_number-8946713502'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/ta-mobilenumber-0305-8946713502.wav,எட்டு ஒன்பது நான்கு ஆறு ஏழு ஒன்று மூன்று ஐந்து பூஜ்ஜியம் இரண்டு,inform,['mobile_number-8946713502']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobilenumber-0305-8994321765.wav,unknown,['mobile_number-8994321765'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/ta-mobilenumber-0305-8994321765.wav,எட்டு ஒன்பது ஒன்பது நான்கு மூன்று இரண்டு ஒன்று ஏழு அறுபத்தைந்து,inform,['mobile_number-8994321765']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobilenumber-0305-9256301748.wav,unknown,['mobile_number-9256301748'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/ta-mobilenumber-0305-9256301748.wav,ஒன்பது இரண்டு ஐந்து ஆறு மூன்று பூஜ்ஜியம் ஒன்று ஏழு நான்கு எட்டு,inform,['mobile_number-9256301748']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobilenumber-0305-9265713402.wav,unknown,['mobile_number-9265713402'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/ta-mobilenumber-0305-9265713402.wav,ஒன்பது இரண்டு ஆறு ஐந்து ஏழு ஒன்று மூன்று நான்கு பூஜியம் இரண்டு,inform,['mobile_number-9265713402']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobilenumber-0305-9285047631.wav,unknown,['mobile_number-9285047631'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/ta-mobilenumber-0305-9285047631.wav,ஒன்பது இரண்டு எட்டு ஐந்து பூஜ்ஜியம் நான்கு எழுபத்தி ஆறு மூன்று ஒன்று,inform,['mobile_number-9285047631']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobilenumber-0305-9286317450.wav,unknown,['mobile_number-9286317450'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/ta-mobilenumber-0305-9286317450.wav,ஒன்பது இரண்டு எட்டு ஆறு மூன்று ஒன்று ஏழு நான்கு ஐந்து பூஜ்ஜியம்,inform,['mobile_number-9286317450']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobilenumber-0305-9465301782.wav,unknown,['mobile_number-9465301782'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/ta-mobilenumber-0305-9465301782.wav,ஒன்பது நான்கு ஆறு ஐந்து மூன்று பூஜ்ஜியம் ஒன்று ஏழு எட்டு இரண்டு,inform,['mobile_number-9465301782']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-mobilenumber-0305-9872356104.wav,unknown,['mobile_number-9872356104'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/ta-mobilenumber-0305-9872356104.wav,ஒன்பது எட்டு ஏழு இரண்டு மூன்று ஐந்து ஆறு ஒன்று பூஜ்ஜியம் நான்கு,inform,['mobile_number-9872356104']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/7C4uLiVaSZVFh5RfAP4Kab.wav,unknown,['vehicle_number-ka12ab3456'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/7C4uLiVaSZVFh5RfAP4Kab.wav,மை கார் நம்பர் கேஸ் கேஏ ஒன் டூ ஏ பி த்ரீ ஃபோர் ஃபைவ் சிக்ஸ்,inform,['vehicle_number-KA12AB3456']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-YseYCEkwwGSN9HLCx8QXs6.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-YseYCEkwwGSN9HLCx8QXs6.wav,என்னோட ஃபஸ்ட் ்டக் ரீசார்ஜ் செய்யணும்,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-YseYCEkwwGSN9HLCx8QXs6.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-YseYCEkwwGSN9HLCx8QXs6.wav,என்னோட ஃபஸ்ட் ்டக் ரீசார்ஜ் செய்யணும்,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-jsDnbjJKuoAWJQH9EnSawL.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-jsDnbjJKuoAWJQH9EnSawL.wav,ஃபஸ்ட் ்டேக் வாலெட்ல பணம் இல்லை அதுல பணம் போடணும்,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-mYJFnNUNLFeT2veuG29jqf.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-mYJFnNUNLFeT2veuG29jqf.wav,ப்ளீஸ் ஃபஸ்ட் ேட் ரீசார்ஜ் பண்ணுங்க,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-2efe7sbZnDstSq8KpPY2rC.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-2efe7sbZnDstSq8KpPY2rC.wav,என்னோட ஃபஸ்ட் ்டேக் ரீசார்ஜ் பண்ணனுங்க,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-iwDQR3QZX5w3NJadxE8j8j.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-iwDQR3QZX5w3NJadxE8j8j.wav,என் காரோட ஃபஸ்ட் ்டேக் நீங்க ரீசார்ஜ் பண்ணுவீங்களா,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-AvZCiiL4rjub6TPz4v8WEm.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-AvZCiiL4rjub6TPz4v8WEm.wav,என்னோட ஃபஸ்ட் ்டேக்க நீங்க டாப் அப் பண்ணுவீங்களா,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-AwRLFKyKR3uidKmygGKNAi.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-AwRLFKyKR3uidKmygGKNAi.wav,என்னோட ஃபாஸ்ட ்டேக் வாலெட்டுல பணம் போடணும்,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-dmTDWScAa75QwrDxyHBFK4.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-dmTDWScAa75QwrDxyHBFK4.wav,யூபிஐ கணக்குல இருந்து ஃபஸ்ட் ்டேக் ரீசார்ஜ் பண்ணுங்க,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-jvXLnpsKJJALT9kisVqJNM.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-jvXLnpsKJJALT9kisVqJNM.wav,யூபிஐ மூலமா ஃபஸ்ட் ்டேக் ரிசார்ஜ் செய்யணும்,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Kqp9UqoB6KHPzKLcaSHtSd.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-Kqp9UqoB6KHPzKLcaSHtSd.wav,என்னோட ஃபஸ்ட் காலியாகப் போகுது அதுல கொஞ்சம் பணம் போடுங்க,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-B98j8Q7PaNvoTzsf8icxPq.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-B98j8Q7PaNvoTzsf8icxPq.wav,ஃபாஸ்டாக் ரீசார்ஜ் செய்யணும்,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-bZDkdqtmyhBb8523XPG6fc.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-bZDkdqtmyhBb8523XPG6fc.wav,ஃபஸ்ட் ்டக்் ரீசார்ஜ் பண்ணனும்,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-YseYCEkwwGSN9HLCx8QXs6.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-YseYCEkwwGSN9HLCx8QXs6.wav,என்னோட ஃபஸ்ட் ்டக் ரீசார்ஜ் செய்யணும்,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-e95N5MBEAW8wTH26YvkYzn.wav,unknown,['mobile_number-6578901234'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-e95N5MBEAW8wTH26YvkYzn.wav,ஆறு ஐந்து எழுபத்தி எட்டு ஒன்பது பூஜ்ஜியம் ஒன்று இரண்டு மூன்று நான்கு,inform,['mobile_number-6578901234']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-o6fz3buvjjdCmNm4TrNvaG.wav,unknown,['mobile_number-6894752301'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-o6fz3buvjjdCmNm4TrNvaG.wav,அறுபத்தெட்டு ஒன்பது நான்கு ஏழு ஐந்து இரண்டு மூன்று பூஜ்ஜியம் ஒன்று,inform,['mobile_number-6894752301']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-dtMZP7mdtNofg4Pfa75VXC.wav,unknown,['mobile_number-6934702581'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-dtMZP7mdtNofg4Pfa75VXC.wav,அறுபத்து ஒன்பது மூன்று நான்கு ஏழு பூஜ்ஜியம் இரண்டு ஐந்து எட்டு ஒன்று,inform,['mobile_number-6934702581']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-BT7TapGfbpZySSLwA88bwV.wav,unknown,['mobile_number-6987452310'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-BT7TapGfbpZySSLwA88bwV.wav,அறுபத்து ஒன்பது எட்டு ஏழு நான்கு ஐந்து இரண்டு மூன்று ஒன்று பூஜ்ஜியம்,inform,['mobile_number-6987452310']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-BuKpNg2B8fkh3DHrzV3NdZ.wav,unknown,['mobile_number-7498123560'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-BuKpNg2B8fkh3DHrzV3NdZ.wav,ஏழு நான்கு ஒன்பது எட்டு ஒன்று இரண்டு மூன்று ஐந்து ஆறு பூஜ்ஜியம்,inform,['mobile_number-7498123560']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-mRnmmPenfeGPS3yFWhFDGD.wav,unknown,['mobile_number-7834069125'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-mRnmmPenfeGPS3yFWhFDGD.wav,எழுபத்து எட்டு மூன்று நான்கு பூஜ்ஜியம் அறுவத்தி ஒன்பது ஒன்று இரண்டு ஐந்து,inform,['mobile_number-7834069125']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-4JZdx4XjCtj4n5rNKXgxm9.wav,unknown,['mobile_number-7893216547'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-4JZdx4XjCtj4n5rNKXgxm9.wav,எழுபத்து எட்டு ஒன்பது மூன்று இரண்டு ஒன்று ஆறு ஐந்து நான்கு ஏழு,inform,['mobile_number-7893216547']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-T6LUgk7zxmEeHdmyDvbFBi.wav,unknown,['mobile_number-7962348701'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-T6LUgk7zxmEeHdmyDvbFBi.wav,எழுபத்தி ஒன்பது ஆறு இரண்டு மூன்று நான்கு எண்பத்தி ஏழு பூஜ்ஜியம் ஒன்று,inform,['mobile_number-7962348701']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-4VmhSqVU5XoHvTfQtpotKX.wav,unknown,['mobile_number-8246913570'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-4VmhSqVU5XoHvTfQtpotKX.wav,எட்டு இரண்டு நான்கு அறுபத்து ஒன்பது ஒன்று மூன்று ஐந்து ஏழு பூஜ்ஜியம்,inform,['mobile_number-8246913570']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-6tTWNRTMWDUtcM3oUaw5GT.wav,unknown,['mobile_number-8273649510'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-6tTWNRTMWDUtcM3oUaw5GT.wav,எட்டு இரண்டு ஏழு மூன்று ஆறு நான்கு ஒன்பது ஐந்து ஒன்று பூஜ்ஜியம்,inform,['mobile_number-8273649510']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-R7WsiozhHXGrXAALDLL9g8.wav,unknown,['mobile_number-8375106942'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-R7WsiozhHXGrXAALDLL9g8.wav,எட்டு மூன்று ஏழு ஐந்து ஒன்று பூஜ்ஜியம் அறுபத்து ஒன்பது நான்கு இரண்டு,inform,['mobile_number-8375106942']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-R2Szv9vgL6qQ7bARzPCYgu.wav,unknown,['mobile_number-8375912460'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-R2Szv9vgL6qQ7bARzPCYgu.wav,எட்டு மூன்று ஏழு ஐந்து ஒன்பது ஒன்று இரண்டு நான்கு ஆறு பூஜ்ஜியம்,inform,['mobile_number-8375912460']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-J8oTu2erNgSD2TvrNVXuDT.wav,unknown,['mobile_number-8462319075'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-J8oTu2erNgSD2TvrNVXuDT.wav,எட்டு நான்கு ஆறு இரண்டு மூன்று ஒன்று ஒன்பது பூஜ்ஜியம் ஏழு ஐந்து,inform,['mobile_number-8462319075']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-LzoEzczLJA9Uir4Au9zs3R.wav,unknown,['mobile_number-8674321098'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-LzoEzczLJA9Uir4Au9zs3R.wav,எண்பத்தி ஆறு ஏழு நான்கு மூன்று இரண்டு ஒன்று பூஜ்ஜியம் தொண்ணூறு எட்டு,inform,['mobile_number-8674321098']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-nqJgchMTy5322XNpAsw2Mm.wav,unknown,['mobile_number-8759012346'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-nqJgchMTy5322XNpAsw2Mm.wav,எண்பத்தி ஏழு ஐந்து ஒன்பது பூஜ்ஜியம் ஒன்று இரண்டு மூன்று நான்கு ஆறு,inform,['mobile_number-8759012346']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-nSxMWQvJx3qM2iU6ag3MVE.wav,unknown,['mobile_number-8765432109'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-nSxMWQvJx3qM2iU6ag3MVE.wav,எண்பத்தி ஏழு ஆறு ஐந்து நான்கு மூன்று இரண்டு ஒன்று பூஜ்ஜியம் ஒன்பது,inform,['mobile_number-8765432109']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-G4WLAh4G99a9Jb8EBd6eE5.wav,unknown,['mobile_number-9163457890'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-G4WLAh4G99a9Jb8EBd6eE5.wav,ஒன்பது ஒன்று ஆறு மூன்று நான்கு ஐந்து ஏழு எட்டு ஒன்பது பூஜ்ஜியம்,inform,['mobile_number-9163457890']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Ldh5WH8cx46L4NcsZK4cSH.wav,unknown,['mobile_number-9263047851'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-Ldh5WH8cx46L4NcsZK4cSH.wav,ஒன்பது இரண்டு ஆறு மூன்று பூஜ்ஜியம் நான்கு எழுபத்தி எட்டு ஐந்து ஒன்று,inform,['mobile_number-9263047851']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-HVzAi8pCoE7H4fYYz3SAbX.wav,unknown,['mobile_number-9345678901'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-HVzAi8pCoE7H4fYYz3SAbX.wav,ஒன்பது மூன்று நான்கு ஐந்து அறுபத்தேழு எண்பத்தி ஒன்பது பூஜ்ஜியம் ஒன்று,inform,['mobile_number-9345678901']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-aSXyc6f8YMqJwcujzccKaU.wav,unknown,['mobile_number-9785346901'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-aSXyc6f8YMqJwcujzccKaU.wav,ஒன்பது எழுபத்து எட்டு ஐந்து மூன்று நான்கு அறுவத்தி ஒன்பது பூஜ்ஜியம் ஒன்று,inform,['mobile_number-9785346901']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-dEHXTFKcSDyKJBS9dgezdc.wav,unknown,['mobile_number-9658743201'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-dEHXTFKcSDyKJBS9dgezdc.wav,தொண்ணூற்று ஆறு ஐந்து எட்டு ஏழு நான்கு மூன்று இரண்டு பூஜ்ஜியம் ஒன்று,inform,['mobile_number-9658743201']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-cNS78PdzctsP6E9X2mTVMK.wav,unknown,['mobile_number-9785346901'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-cNS78PdzctsP6E9X2mTVMK.wav,ஒன்பது எழுபத்து எட்டு ஐந்து மூன்று நான்கு அறுவத்தி ஒன்பது பூஜ்ஜியம் ஒன்று,inform,['mobile_number-9785346901']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-7bXb2hrp8JRWsHXh79S2ub.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-7bXb2hrp8JRWsHXh79S2ub.wav,ஃபஸ்ட் ்டேக் வாலெட்ல பணம் இல்லை அதுல பணம் போடணும்,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-YseYCEkwwGSN9HLCx8QXs6.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-YseYCEkwwGSN9HLCx8QXs6.wav,என்னோட ஃபஸ்ட் ்டக் ரீசார்ஜ் செய்யணும்,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-fUD4GrA2qf3wULYPydSxNh.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-fUD4GrA2qf3wULYPydSxNh.wav,ஃபஸ்ட் ்டக்் ர ீஃபில் செய்யணும்,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-6ny9kFuY9oughZFCicGgvs.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-6ny9kFuY9oughZFCicGgvs.wav,என்னோட ஃபஸ்ட் ரீபில் பண்ணனும்,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-cpkT45CtnBRYnyHzFzx9E2.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-cpkT45CtnBRYnyHzFzx9E2.wav,ஃபாஸ்டாக் ரீசார்ஜ் பண்ணனும்,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-9KLQi6zJiiKvvCfX9sHC8G.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-9KLQi6zJiiKvvCfX9sHC8G.wav,ஃபஸ்ட் டக் ரீஃபில் பண்ணனும்,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-iwDQR3QZX5w3NJadxE8j8j.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-iwDQR3QZX5w3NJadxE8j8j.wav,என் காரோட ஃபஸ்ட் ்டேக் நீங்க ரீசார்ஜ் பண்ணுவீங்களா,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-AvZCiiL4rjub6TPz4v8WEm.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-AvZCiiL4rjub6TPz4v8WEm.wav,என்னோட ஃபஸ்ட் ்டேக்க நீங்க டாப் அப் பண்ணுவீங்களா,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-4VmhSqVU5XoHvTfQtpotKX.wav,unknown,['mobile_number-8246913570'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-4VmhSqVU5XoHvTfQtpotKX.wav,எட்டு இரண்டு நான்கு அறுபத்து ஒன்பது ஒன்று மூன்று ஐந்து ஏழு பூஜ்ஜியம்,inform,['mobile_number-8246913570']
