URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/DL27MP3456.wav,unknown,['vehicle_number-dl27mp3456'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/DL27MP3456.wav,ଡିଏଲ୍ ଟ୍ୱେଣ୍ଟି ସେଭେନ୍ ଏମ୍ପି ଥର୍ଟି ଫୋର୍ ଫିଫ୍ଟି ସିକ୍ସ,inform,['vehicle_number-DL27MP3456']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-MH38JH7890.wav,unknown,['vehicle_number-mh38jh7890'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-or-30042024-MH38JH7890.wav,ଏମ୍ ଏଚ୍ ଥର୍ଟି ଏଇଟ୍ ଜେ ଏଚ୍ ସେଭେନ୍ ଏଇଟ୍ ନାଇନ୍ ଜିରୋ,inform,['vehicle_number-MH38JH7890']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/3a4e58b2-29de-40df-81ca-d2394a92b598.wav,balance_check,['bank_name-uco bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/3a4e58b2-29de-40df-81ca-d2394a92b598.wav,ୟୁକୋ ବ୍ୟାଙ୍କ ରେ ମୋର ବାଲାନ୍ସ କେତେ,balance_check,['bank_name-UCO Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-DN26AS8901.wav,unknown,['vehicle_number-dn26as8901'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-or-30042024-DN26AS8901.wav,ଡି ଏନ୍ ଟ୍ୱେଣ୍ଟି ସିକ୍ସ ଏ ଏସ୍ ଏଇଟି ନାଇନ୍ ଜିରୋ ୱାନ,inform,['vehicle_number-DN26AS8901']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/7e11bb43-9ddc-4813-9190-377645418429.wav,balance_check,['bank_name-bank of baroda'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/7e11bb43-9ddc-4813-9190-377645418429.wav,ବ୍ୟାଙ୍କ ଅଫ୍ ବରୋଦାରେ କେତେ ବାଲାନ୍ସ ଅଛି,balance_check,['bank_name-Bank of Baroda']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/92c2507c-6f7e-4c16-b54a-77583fce0cd1.wav,balance_check,['bank_name-kotak mahindra bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/92c2507c-6f7e-4c16-b54a-77583fce0cd1.wav,କୋଟକ ବ୍ୟାଙ୍କ ରେ ବଲାନ୍ସ କେତେ,balance_check,['bank_name-Kotak Mahindra Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0035.wav,mobile_recharge_prepaid,"['mobile_number-9579751038', 'telephone_operator-Vodafone']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0035.wav,ମୋତେ ମୋର ଭୋଡାଫୋନ ନମ୍ବର ନଅ ପାଞ୍ଚ ସାତ ନଅ ସାତ ପାଞ୍ଚ ଏକ ଶୂନ ତିନି ଆଠ ର ରିଚାର୍ଜ କରିବାର ଅଛି,mobile_recharge_prepaid,"['mobile_number-9579751038', 'telephone_operator-Vodafone']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0012.wav,fastag_recharge,"['amount_of_money-700', 'vehicle_number-rj03ze1885']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0012.wav,ମୋତେ ମୋର ଗାଡ଼ି ନମ୍ବର ଆର୍ ଜେ ଶୂନ ତିନି ଜେଡ ଇ ଏକ ଆଠ ଆଠ ପାଞ୍ଚ ସାଢ଼େ ସାତ ଶହ ଟଙ୍କା ଫାଷ୍ଟ ଟ୍ୟାଗ୍ ରିଚାର୍ଜ କରିବାର ଅଛି,fastag_recharge,['amount_of_money-700']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/a1a36ef8-d91b-4cd3-832a-a8ae84cf6636.wav,balance_check,['bank_name-bank of maharashtra'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/a1a36ef8-d91b-4cd3-832a-a8ae84cf6636.wav,ବ୍ୟାଙ୍କ ଅଫ୍ ମହାରାଷ୍ଟ୍ରର ବାଲାନ୍ସ କେତେ,balance_check,['bank_name-Bank of Maharashtra']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/b1d1d243-9c15-4c5a-8d1d-483e85ba9fdf.wav,balance_check,['bank_name-axis bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/b1d1d243-9c15-4c5a-8d1d-483e85ba9fdf.wav,ମୋର ଆକ୍ସିସ୍ ବ୍ୟାଙ୍କରେ ବ୍ୟାଙ୍କ ଆକାଉଣ୍ଟ ରେ କେତେ ବାଲାନ୍ସ ଅଛି,balance_check,['bank_name-Axis Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/b3022f28-d159-4ace-bcd4-cf30760624b6.wav,balance_check,['bank_name-icici bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/b3022f28-d159-4ace-bcd4-cf30760624b6.wav,ଆଇସି ଆଇସି ଆ ବ୍ୟାଙ୍କର ବାଲାନ୍ସ କେତେ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/BR23GA9876.wav,unknown,['vehicle_number-br23ga9876'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/BR23GA9876.wav,ବି ଆର୍ ଟ୍ୱେଣ୍ଟି ଥ୍ରୀ ଜି ଏ ନାଇଣ୍ଟି ଏଇଟ୍ ସେଭେନ୍ଟି ସିକ୍ସ,inform,['vehicle_number-BR23GA9876']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/c0a46441-06b8-4cad-b615-848b412cf768.wav,balance_check,['bank_name-bandhan bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/c0a46441-06b8-4cad-b615-848b412cf768.wav,ବନ୍ଧନ ବ୍ୟାଙ୍କ ରେ କେତେ ବାଲାନ୍ସ ଅଛି,balance_check,['bank_name-Bandhan Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/d87fb568-6755-4633-871e-c6fbbb42018c.wav,balance_check,['bank_name-hsbc'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/d87fb568-6755-4633-871e-c6fbbb42018c.wav,ଏଚଏସବିସି ବ୍ୟାଙ୍କରେ ମୋର କେତେ ବାଲାନ୍ସ ଅଛି ଆ,balance_check,['bank_name-HSBC']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0032.wav,mobile_recharge_prepaid,"['mobile_number-9185504395', 'telephone_operator-airtel']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0032.wav,ମୋତେ ମୋର ଏୟାରଟେଲ୍ ନମ୍ବର ନଅ ଏକ ଆଠ ପାଞ୍ଚ ପାଞ୍ଚ ଶୂନ ଚାରି ତିନି ନଅ ପାଞ୍ଚ ର ରିଚାର୍ଜ କରିବାର ଅଛି,mobile_recharge_prepaid,"['mobile_number-9185504395', 'telephone_operator-Airtel']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/f979814b-e80a-42b0-a79b-d58303d1d009.wav,balance_check,['bank_name-federal bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/f979814b-e80a-42b0-a79b-d58303d1d009.wav,ଫେଡେରାଲ ବ୍ୟାଙ୍କ ରେ ମୋର କେତେ ବାଲାନ୍ସ ଅଛି,balance_check,['bank_name-Federal Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ffe0fa09-8214-45ca-a849-fa78ccafac58.wav,balance_check,['bank_name-jammu & kashmir bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/ffe0fa09-8214-45ca-a849-fa78ccafac58.wav,ଜାମ୍ମୁ କାଶ୍ମୀର ବ୍ୟାଙ୍କରେ ବାଲାନ୍ସ କେତେ ମୋର,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/bSzUTyejaFkR6T7XfwnKny.wav,unknown,['mobile_number-9922335323'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/bSzUTyejaFkR6T7XfwnKny.wav,ନାଇନ ନାଇନ ଟୁ ଟୁ ଥ୍ରୀ ଥ୍ରୀ ଫାଇବ ଥ୍ରୀ ଟୁ ଥ୍ରୀ,inform,['mobile_number-9922335323']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-JH33RJ8901.wav,unknown,['vehicle_number-jh33rj8901'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-or-30042024-JH33RJ8901.wav,ଜେ ଏଚ୍ ଥର୍ଟି ଥ୍ରୀ ଆର୍ ଜେ ଏଇଟ୍ ନାଇନ୍ ଜିରୋ ନ,inform,['vehicle_number-JH33RJ8901']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0018.wav,fastag_recharge,"['amount_of_money-700', 'vehicle_number-pb03bg5412']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0018.wav,ମୋତେ ମୋର ଗାଡ଼ି ନମ୍ବର ପି ବି ଶୂନ ତିନି ବି ଜି ପାଞ୍ଚ ଚାରି ଏକ ଦୁଇ ର ସାତ ଶହ ଟଙ୍କାର ଫାଷ୍ଟ ଟଗ୍ ରିଚାର୍ଜ କରବାର ଆ,fastag_recharge,"['vehicle_number-PB03BG5412', 'amount_of_money-700']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0029.wav,mobile_recharge_prepaid,"['mobile_number-8156244817', 'telephone_operator-airtel']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0029.wav,ମୋତେ ମୋର ଏୟାରଟେଲ୍ ନମ୍ବର ଆଠ ଏକ ପାଞ୍ଚ ଛଅ ଦୁଇ ଚାରି ଚାରି ଆଠ ଏକ ସାତ ର ରିଚାର୍ଜ କରିବାର ଅଛି,mobile_recharge_prepaid,"['mobile_number-8156244817', 'telephone_operator-Airtel']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/or-mobileprepaid-10.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/or-mobileprepaid-10.wav,ଫୋନ୍ରେ ଡାଟା ପ୍ୟାକ୍ ତ କର,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/GA28CH6789.wav,unknown,['vehicle_number-ga28ch6789'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/GA28CH6789.wav,ଜିଏ ଟ୍ୱେଣ୍ଟି ଏଇଟ୍ ସି ଏଚ୍ ସିକ୍ସଟି ସେଭେନ୍ ଏଇଟି ନାଇନ୍,inform,['vehicle_number-GA28CH6789']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/or-mobileprepaid-11.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/or-mobileprepaid-11.wav,ରିଚାର୍ଜ ଜୋ ମୋବାଇଲ ୟୁପି ଆ ରୁ,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/or-mobileprepaid-12.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/or-mobileprepaid-12.wav,ମୋବାଇଲ ରିଚାର୍ଜ କରିବାର ଅଛି ୟୁପି ଆଇ ରୁ,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/GJ29TG5432.wav,unknown,['vehicle_number-gj29tg5432'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/GJ29TG5432.wav,ଜି ଜେ ଟ୍ୱେଣ୍ଟି ନାଇନ୍ ଟିଜି ଫିଫ୍ଟି ଫୋର୍ ଥର୍ଟି ଟୁ,inform,['vehicle_number-GJ29TG5432']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/or-mobileprepaid-13.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/or-mobileprepaid-13.wav,ପ୍ଲିଜ୍ ରିଚାର୍ଜ ମୋବାଇଲ,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/or-mobileprepaid-14.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/or-mobileprepaid-14.wav,ମୋବାଇଲ ରିଚାର୍ଜ କରନ୍ତୁ,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/or-mobileprepaid-15.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/or-mobileprepaid-15.wav,ମୋବାଇଲ ରିଚାର୍ଜ କର,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0016.wav,fastag_recharge,"['amount_of_money-7', 'vehicle_number-mp03gb5532']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0016.wav,ମୋତେ ମୋର ଗାଡ଼ି ନମ୍ବର ଏମ୍ପି ଶୂନ ତିନି ଜି ବି ପାଞ୍ଚ ପାଞ୍ଚ ତିନି ଦୁଇ ର ସାଢ଼େ ସାତ ଟଙ୍କାର ଫାଷ୍ଟ ଟ୍ୟାଗ୍ ରିଚାର୍ଜ କରିବାର ଅଛି,fastag_recharge,"['vehicle_number-MP03GB5532', 'amount_of_money-7']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/or-mobileprepaid-6.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/or-mobileprepaid-6.wav,ମୋବାଇଲ ରିଚାର୍ଜ କରନ୍ତୁ,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/or-mobileprepaid-7.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/or-mobileprepaid-7.wav,ମୋବାଇଲ ରିଚାର୍ଜ କରିବାର ଅଛି,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240129-WA0075.wav,mobile_recharge_prepaid,['mobile_number-9022520254'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240129-WA0075.wav,ମୁଁ ମୋର ମୋବାଇଲ ନମ୍ବର ନାଇନ୍ ଜିରୋ ଡବଲ ଟୁ ଫାଇଭ ଟୁ ଜିରୋ ଟୁ ଫାଇବ ଫୋର ରେ ରିଚାର୍ଜ କରିବା ଚାହୁଁଛି,mobile_recharge_prepaid,['mobile_number-9022520254']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/or-mobileprepaid-8.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/or-mobileprepaid-8.wav,ମୋର ପ୍ରିପେଡ଼ ମୋବାଇଲ ରିଚାର୍ଜ କରିବାର ଅଛି,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AS22UP1234.wav,unknown,['vehicle_number-as22up1234'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AS22UP1234.wav,ଏଏସ୍ ଟ୍ୱେଣ୍ଟି ଟୁ ୟୁପି ଟ୍ୱେଲଭ୍ ଥର୍ଟି ଫୋର୍,inform,['vehicle_number-AS22UP1234']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-JK32PY5678.wav,unknown,['vehicle_number-jk32py5678'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-or-30042024-JK32PY5678.wav,ଜେକେ ଥର୍ଟି ଟୁ ପି ୱାଇ ଫିଫ୍ଟି ସିକ୍ସ ସେଭେନ୍ଟି ଏଇଟ୍,inform,['vehicle_number-JK32PY5678']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/or-mobileprepaid-9.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/or-mobileprepaid-9.wav,ମୋବାଇଲ ନମ୍ବର ରେ ରିଚାର୍ଜ କରନ୍ତୁ,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/HR30OD9876.wav,unknown,['vehicle_number-hr30od9876'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/HR30OD9876.wav,ଏଚ୍ ଆର୍ ଥ୍ରୀ ଜିରୋ ଓ ଡି ନାଇନ୍ ଏଇଟ୍ ସେଭେନ୍ ସିକ୍ସ,inform,['vehicle_number-HR30OD9876']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/MbuW8R97rfSmMg3NKnrfXy.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/MbuW8R97rfSmMg3NKnrfXy.wav,ଫସ୍ଟାଗ୍ ରିଚାର୍ଜ,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/HP31ML1234.wav,unknown,['vehicle_number-hp31ml1234'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/HP31ML1234.wav,ଏଚପି ଥର୍ଟି ୱାନ ଏମ୍ଏଲ୍ ୱାନ ଟୁ ଥ୍ରୀ ଫୋର୍,inform,['vehicle_number-HP31ML1234']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ahuuEqA2Tuve7ZorGcPoNB.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/ahuuEqA2Tuve7ZorGcPoNB.wav,ଆ ଟ୍ରି ଏକ ରିଚାର୍ଜ,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-KA34HP2345.wav,unknown,['vehicle_number-ka34hp2345'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-or-30042024-KA34HP2345.wav,କେ ଏ ଥର୍ଟି ଫୋର୍ ଏଚପି ଟ୍ୱେଣ୍ଟି ଥ୍ରୀ ଫୋର୍ଟି ଫାଇବ,inform,['vehicle_number-KA34HP2345']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0031.wav,mobile_recharge_prepaid,['telephone_operator-airtel'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0031.wav,ମୋତେ ମୋର ଏୟାରଟେଲ୍ ନମ୍ବର ଆ ଶହ ଶହ ପାଞ୍ଚ ନ ଶହ ଶହ ଶହ ଶୂନ୍ୟ ଶହ ଏକ ଶହ ଶହ ଏକ ଆଠ ଶହ ଶହେ ଆ ଶହ ଶହ ଶହ ଚାରି ଶହ ଶହ ଏକ ପାଞ୍ଚ ଏକ ଏକ ର ରିଚାର୍ଜ କରିବାର ଅଛି,mobile_recharge_prepaid,['telephone_operator-Airtel']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ALA79yh299xUF6yKzdx3yP.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/ALA79yh299xUF6yKzdx3yP.wav,ସିଲିଣ୍ଡର ବୁକିଙ୍,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/2hvWwtruYVuxucRkE3KBeF.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/2hvWwtruYVuxucRkE3KBeF.wav,ଗ୍ୟାସ ବୁକିଂ,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0036.wav,mobile_recharge_prepaid,"['mobile_number-9801215475', 'telephone_operator-jio']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0036.wav,ମୋତେ ମୋର ଜିଓ ନମ୍ବର ନଅ ଆଠ ଶୂନ ଏକ ଦୁଇ ଏକ ପାଞ୍ଚ ଚାରି ସାତ ପାଞ୍ଚ ର ରିଚାର୍ଜ କରିବାର ଅଛି,mobile_recharge_prepaid,"['mobile_number-9801215475', 'telephone_operator-Jio']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0004.wav,fastag_recharge,"['amount_of_money-1000', 'vehicle_number-mh04gz1145']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0004.wav,ମୋତେ ମୋର ଗାଡ଼ି ନମ୍ବର ଏମ୍ ଏଚ୍ ଶୂନ ଚାରି ଜି ଜେଡ ଏକ ଏକ ଚାରି ପାଞ୍ଚ ର ହଜାର ଟଙ୍କାର ଫାଷ୍ଟ ଟ୍ୟାଗ୍ ରିଚାର୍ଜ କରିବାର ଅଛି,fastag_recharge,['amount_of_money-1000']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ECTNyWQgWyF4gefPfDe9Xo.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/ECTNyWQgWyF4gefPfDe9Xo.wav,ନ ଗ୍ୟାସ ବିଲ ନ,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0006.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0006.wav,ମୋତେ ମୋର ଗାଡ଼ି ନମ୍ବର କେ ଏ ଶୂନ୍ୟ ଚାରି କେ ଜେଡ ଏକ ଏକ ଶୂନ୍ୟ ଶୂନ୍ୟ ର ସାଢ଼େ ଚାରି ଶହ ର ଫାଷ୍ଟ ଟ୍ୟାଗ୍ ରିଚାର୍ଜ କରିବାର ଅଛି,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ECTNyWQgWyF4gefPfDe9Xo.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/ECTNyWQgWyF4gefPfDe9Xo.wav,ନ ଗ୍ୟାସ ବିଲ ନ,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/2q7WN788fPZyAteDBoxium.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/2q7WN788fPZyAteDBoxium.wav,ନ ଟୁ ବୁକ ସିଲିଣ୍ଡର,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/JH33RJ8901.wav,unknown,['vehicle_number-jh33rj8901'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/JH33RJ8901.wav,ଜେ ଏଚ୍ ଥର୍ଟି ଥ୍ରୀ ଆର୍ ଜେ ଏଇଟ୍ ନାଇନ୍ ଜିରୋ ୱାନ,inform,['vehicle_number-JH33RJ8901']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/2q7WN788fPZyAteDBoxium.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/2q7WN788fPZyAteDBoxium.wav,ନ ଟୁ ବୁକ ସିଲିଣ୍ଡର,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0016.wav,fastag_recharge,"['amount_of_money-7', 'vehicle_number-mp03gb5532']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0016.wav,ମୋତେ ମୋର ଗାଡ଼ି ନମ୍ବର ଏମ୍ପି ଶୂନ ତିନି ଜି ବି ପାଞ୍ଚ ପାଞ୍ଚ ତିନି ଦୁଇ ର ସାଢ଼େ ସାତ ଟଙ୍କାର ଫାଷ୍ଟ ଟ୍ୟାଗ୍ ରିଚାର୍ଜ କରିବାର ଅଛି,fastag_recharge,"['vehicle_number-MP03GB5532', 'amount_of_money-7']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/htKZkuAQtCeJ6paokiEXbP.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/htKZkuAQtCeJ6paokiEXbP.wav,ବୁକ ଗ୍ୟାସ ସିଲିଣ୍ଡର,gas_payment,[]
