URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_amt_money-6.wav,unknown,['amount_of_money-150'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/gu_amt_money-6.wav,એક સો પચાસ રૂપિયા,inform,['amount_of_money-150']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_amt_money-7.wav,unknown,['amount_of_money-120'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/gu_amt_money-7.wav,એક સો વીસ રૂપિયા,inform,['amount_of_money-120']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_amt_money-8.wav,unknown,['amount_of_money-220'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/gu_amt_money-8.wav,બસ્સો વીસ રૂપિયા,inform,['amount_of_money-220']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_amt_money-9.wav,unknown,['amount_of_money-10'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/gu_amt_money-9.wav,દસ રૂપિયા,inform,['amount_of_money-10']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_fastag-1.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/gu_fastag-1.wav,ફાસ્ટટેૅગની રિચાર્જ કરો,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_fastag-10.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/gu_fastag-10.wav,ફાસ્ટટેગ ને ફરી થી ભરવો,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_fastag-11.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/gu_fastag-11.wav,ફાસ્ટટેૅગ ને રિચાર્જ કરો,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0023.wav,fastag_recharge,['vehicle_number-ts09ub9432'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240503-WA0023.wav,મારે ટી એસ ઝીરો નાઇન યુ બી નાઇન ફોર થ્રી ટુ મારી કાનના ફાસ્ટટેૅગમાં ચૂકવણી કરવી પડશે જેનો નંબર તે છે,fastag_recharge,['vehicle_number-TS09UB9432']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_fastag-13.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/gu_fastag-13.wav,હ રૂફિલ ફાસ્ટ કેગ,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_fastag-14.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/gu_fastag-14.wav,ફાસ્ટટેૅગ રિફિલ જરૂરી છે,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_fastag-15.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/gu_fastag-15.wav,મારું પ્રથમ ટેગ રિચાર્જ,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_fastag-17.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/gu_fastag-17.wav,મારા ફાસ્ટેૅગને રિચાર્જ કરો,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_fastag-18.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/gu_fastag-18.wav,મારા રિચાર્જ ને ફાસ્ટટેૅગ કરો,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/HHgN9g86qXx5rwx6amnqcY.wav,unknown,['vehicle_number-ka53md6682'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/HHgN9g86qXx5rwx6amnqcY.wav,કે એ ફિફ્ટી થ્રી એમ ડી સિક્સ સિક્સ એઇટ ટુ,inform,['vehicle_number-KA53MD6682']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_fastag-19.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/gu_fastag-19.wav,ફાસ્ટટેગ રિચાર્જ કરવાની જરૂર છે,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_fastag-2.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/gu_fastag-2.wav,ફાસ્ટટેૅગ રીજ કર દો,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0024.wav,fastag_recharge,['vehicle_number-gz03bk5123'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240213-WA0024.wav,મારે ફાસ્ટેૅગ રિચાર્જ કરવું છે મારો ગાડી નંબર જી ઝ ઝીરો ત્રણ બી કે પાંચ એક બે ત્રણ છે,fastag_recharge,['vehicle_number-GZ03BK5123']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_fastag-20.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/gu_fastag-20.wav,કૃપા કરીને મારા ફાસ્ટટેૅગ માં પૈસા મૂકો,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_fastag-21.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/gu_fastag-21.wav,મારી કારના ફાસ્ટેૅગ માં પૈસા લગાવો,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_fastag-22.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/gu_fastag-22.wav,મારે મારી કાર ફાસ્ટેગ માટે ચૂકવણી કરવી પડશે,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_fastag-23.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/gu_fastag-23.wav,હું ફાસ્ટેગ રિચાર્જ કરવા માંગુ છું,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_fastag-24.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/gu_fastag-24.wav,ફાસ્ટટેૅગને રિચાર્જ કરવા માંગો છો,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_fastag-25.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/gu_fastag-25.wav,પૈસા ફાસ્ટટેગ માં મુૂકવા પડશે,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_fastag-4.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/gu_fastag-4.wav,યુપી આઈ ખાતામાંથી ફાસ્ટટેગ રિચાર્જ જરૂરી છે,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_fastag-5.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/gu_fastag-5.wav,ફાસ્ટટેૅગની રિચાર્જ કરો,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0022.wav,fastag_recharge,['vehicle_number-ts09ub9432'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240503-WA0022.wav,મારે ટી એસ ઝીરો નાઇન યુ બી નાઇન ફોર થ્રી ટુ કૃપયા કરીને મારા કાનના ફાસ્ટટેૅગમાં પૈસા મૂકો જેનો નંબર છે,fastag_recharge,['vehicle_number-TS09UB9432']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_fastag-6.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/gu_fastag-6.wav,કૃપા કરીને ફાસ્ટટેગ રિચાર્જ કરો,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_fastag-7.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/gu_fastag-7.wav,વિફિન ફાસ્ટ ટેગ,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0024.wav,fastag_recharge,['vehicle_number-ts09ub9727'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240503-WA0024.wav,ક રૃપિયા કરીને ટી એસ ઝીરો નાઇન યુ બી નાઇન સેવન ટુ સેવન મારી કારના નંબર સાથે કારના ફાસ્ટટેૅગમાં પૈસા મૂકો,fastag_recharge,['vehicle_number-TS09UB9727']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_fastag-8.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/gu_fastag-8.wav,વી ફિન ફાસ્ટ ટગ,fastag_recharge,['telephone_operator-Vodafone']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_fastag-9.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/gu_fastag-9.wav,કૃપા કરીને ફાસ્ટટેગ ને ફરી થી ભરો,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_gasPayment-1.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/gu_gasPayment-1.wav,ગેસનો બાટલો નોંધો,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_gasPayment-10.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/gu_gasPayment-10.wav,ગેસનું સિલિન્ડર નોંધવો,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_gasPayment-11.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/gu_gasPayment-11.wav,ગેસનું સિલિન્ડર નોંધો નોંધી આપો સિલિન્ડર,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_gasPayment-12.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/gu_gasPayment-12.wav,સિલિન્ડર નોંધી લો,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_gasPayment-13.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/gu_gasPayment-13.wav,સિલિન્ડર બુક કરજો,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_gasPayment-14.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/gu_gasPayment-14.wav,નોંધણી કરો સિલિન્ડર ની,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0034.wav,fastag_recharge,['vehicle_number-dl08ac4194'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240503-WA0034.wav,ડી એલ ઝીરો એઇટ એ સી ફોર વન નાઇન ફોર યુ પી આઈ માંથી ફાસ્ટટેૅગ રિફિલ,fastag_recharge,['vehicle_number-DL08AC4194']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_gasPayment-15.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/gu_gasPayment-15.wav,સિલિન્ડર બુક કરજો,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_gasPayment-16.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/gu_gasPayment-16.wav,મોકલો સિલિંડર,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0001.wav,fastag_recharge,"['amount_of_money-500', 'vehicle_number-mh04gz1145']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240213-WA0001.wav,મને મારા ગાડી નંબર એમ એચ ઝીરો ફોર જી ઝેડ એક એક ચાર પાંચ માં પાંચ સો રૂપિયાનું રિચાર્જ કરવું છે,mobile_recharge_prepaid,"['vehicle_number-MH04GZ1145', 'amount_of_money-500']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_gasPayment-17.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/gu_gasPayment-17.wav,સિલિન્ડર નોંધી લેજો,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0022.wav,fastag_recharge,"['amount_of_money-756', 'vehicle_number-pb03bg5412']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240213-WA0022.wav,સાત સો છપ્પન રૂપિયાનું રેચાર્જ કરવું છે પી બી ઝીરો થ્રી બી જી પાંચ ચાર એક બે આ નંબર ની ગાડી પર ફાસ્ટ્ટગ રેચાર્જ કરવું છે,fastag_recharge,"['vehicle_number-PB03BG5412', 'amount_of_money-756']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_gasPayment-18.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/gu_gasPayment-18.wav,સિલિન્ડર બુક કરજો,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_gasPayment-19.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/gu_gasPayment-19.wav,સિલિન્ડર મશીનીર,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_gasPayment-2.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/gu_gasPayment-2.wav,ગેસનું બુકિંગ કરાવો,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_gasPayment-20.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/gu_gasPayment-20.wav,ગેસ સિલિન્ડરનું બુકિંગ,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_gasPayment-21.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/gu_gasPayment-21.wav,ગેસ સિલિન્ડર બુક કરાવજો,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0026.wav,fastag_recharge,['vehicle_number-kl07cp7235'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240503-WA0026.wav,યુ પી આઈ ટ્રેન નંબર ફાસ્ટ ક ફરીથી ભરો કે એલ ઝીરો સેવન સી પી સેવન ટુ થ્રી ફાઇવ,fastag_recharge,['vehicle_number-KL07CP7235']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_gasPayment-22.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/gu_gasPayment-22.wav,ગેસ સિલિન્ડર બુક કરજો,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_gasPayment-23.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/gu_gasPayment-23.wav,ગેસ સિલિન્ડરનું બુકિંગ કરી આપજો,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_gasPayment-24.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/gu_gasPayment-24.wav,ગેસનું બાટલો નોંધો,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0030.wav,fastag_recharge,['vehicle_number-ka04mn1453'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240503-WA0030.wav,કે એ ઝીરો ફોર એમ એન વન ફોર ફાઇવ થ્રી યુપી આઈ બેલેન્સમાંથી આ કાર નંબરના ફાસ્ટટેગ રિફેલની જરૂરત છે,fastag_recharge,['vehicle_number-KA04MN1453']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_gasPayment-25.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/gu_gasPayment-25.wav,ગેસનું બાટલો મોકલી આપજો,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_gasPayment-3.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/gu_gasPayment-3.wav,ગેસનું બુકિંગ કરો,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_gasPayment-4.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/gu_gasPayment-4.wav,ગેસ નોંધાવો,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0027.wav,fastag_recharge,['vehicle_number-mh04mv4321'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240503-WA0027.wav,યુપીઆઈ તરફથી ક નંબરનું ફાસ્ટટેગ રિચાર્જ કરાવવું જરૂરી છે એમ એચ ઝીરો ફોર એમ વી ફોર થ્રી ટુ વન,fastag_recharge,['vehicle_number-MH04MV4321']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_gasPayment-5.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/gu_gasPayment-5.wav,એલ પી જી બુક કરો,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_gasPayment-7.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/gu_gasPayment-7.wav,એલ પી જી ની નોંધણી કરો,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_gasPayment-8.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/gu_gasPayment-8.wav,એલ પી જી બુકિંગ કરો,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_mobileNumber-3-9876543210.wav,unknown,['mobile_number-9876543210'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/gu_mobileNumber-3-9876543210.wav,અઠ્ઠાણું છત્તેર ચોપન બત્રીસ દસ,inform,['mobile_number-9876543210']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_mobileNumber-4-9301876543.wav,unknown,['mobile_number-9301876543'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/gu_mobileNumber-4-9301876543.wav,ત્રેવું શૂન્ય એક સત્યાસી પાંસઠ ત્રેતાલીસ,inform,['mobile_number-9301876543']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_mobileNumber-5-9456789012.wav,unknown,['mobile_number-9056789012'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/gu_mobileNumber-5-9456789012.wav,નેવું છપ્પન ઇઠ્યોતેર નેવું બાર,inform,['mobile_number-9056789012']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_vehicleNumber-1-RJ24PB2345.wav,unknown,['vehicle_number-rj24pb2345'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/gu_vehicleNumber-1-RJ24PB2345.wav,રાજ ચોવીસ પી બી બે હજાર ત્રણ સો પિસ્તાલીસ,inform,['vehicle_number-RJ24PB2345']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_vehicleNumber-13-BB12MD1254.wav,unknown,['vehicle_number-bb12md1254'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/gu_vehicleNumber-13-BB12MD1254.wav,બી બી બાર એમડી એક હજાર બસો ચોપન,inform,['vehicle_number-BB12MD1254']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-HR30OD9876.wav,unknown,['vehicle_number-hr30od9876'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-or-30042024-HR30OD9876.wav,એચ આર થર્ટી ઓ ડી નાઇન એઇટ સેવન સિક્સ,inform,['vehicle_number-HR30OD9876']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-JH33RJ8901.wav,unknown,['vehicle_number-jh33rj8901'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-or-30042024-JH33RJ8901.wav,જે એચ થર્ટી થ્રી આર જે એઇટ નાઇન ઝીરો વન,inform,['vehicle_number-JH33RJ8901']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-KA34HP2345.wav,unknown,['vehicle_number-ka34hp2345'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-or-30042024-KA34HP2345.wav,કે એ થર્ટી ફોર એચ પી ટ્વેન્ટી થ્રી ફોર્ટી ફાઇવ,inform,['vehicle_number-KA34HP2345']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0025.wav,fastag_recharge,"['amount_of_money-1000', 'vehicle_number-up11az4151']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240213-WA0025.wav,મને મારા ફાસ્ટ તગ માં હજાર રૂપિયાનું રેચાર્જ કરવું છે મારો ગાડી નંબર ઉ પી એક એક એ ઝેડ એકતાલીસ એકાવન,fastag_recharge,"['vehicle_number-UP11AZ4151', 'amount_of_money-1000']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-LA36CG9012.wav,unknown,['vehicle_number-la36cg9012'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-or-30042024-LA36CG9012.wav,એલ એ થર્ટી સિક્સ સી જી નાઇન ઝીરો વન ટુ,inform,['vehicle_number-LA36CG9012']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/HHgN9g86qXx5rwx6amnqcY.wav,unknown,['vehicle_number-ka53md6682'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/HHgN9g86qXx5rwx6amnqcY.wav,કે એ ફિફ્ટી થ્રી એમ ડી સિક્સ સિક્સ એઇટ ટુ,inform,['vehicle_number-KA53MD6682']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/7C4uLiVaSZVFh5RfAP4Kab.wav,unknown,['vehicle_number-ka12ab3456'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/7C4uLiVaSZVFh5RfAP4Kab.wav,માઈ કાર નંબર પ એ કે એ વન ટુ એ બી થ્રી ફોર ફાઇવ સિક્સ,inform,['vehicle_number-KA12AB3456']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240503-WA0019.wav,fastag_recharge,['vehicle_number-mh03cp3125'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240503-WA0019.wav,યુ પી આઈ થી કાર નંબર પર ફાસ્ટટેગ રિચાર્જ કરવું જરૂરી એમ એચ ઝીરો થ્રી સી પી થ્રી વન ટુ ફાઇવ છે,fastag_recharge,['vehicle_number-MH03CP3125']
