URL,True Intent,True Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-6ny9kFuY9oughZFCicGgvs.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-cpkT45CtnBRYnyHzFzx9E2.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-9KLQi6zJiiKvvCfX9sHC8G.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-iwDQR3QZX5w3NJadxE8j8j.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-AvZCiiL4rjub6TPz4v8WEm.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-4VmhSqVU5XoHvTfQtpotKX.wav,unknown,"[""mobile_number-8246913570""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-6tTWNRTMWDUtcM3oUaw5GT.wav,unknown,"[""mobile_number-8273649510""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-R7WsiozhHXGrXAALDLL9g8.wav,unknown,"[""mobile_number-8375106942""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-mFsKMqo6nsFkj55xJ3n3js.wav,unknown,"[""mobile_number-8951034762""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-FatpzYv4NfFbK76vYijZX9.wav,unknown,"[""mobile_number-9876014325""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-BseBbMBf9wxaqGPzMNVEtG.wav,unknown,"[""mobile_number-9245783106""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-iHcD8n2KyqHbii2BAqCYq7.wav,unknown,"[""mobile_number-7298635401""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-c8phH55r2WSsbrbubMPGHx.wav,unknown,"[""mobile_number-7925018634""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-JVZab7Cfx7SWTtmXAMBuVM.wav,unknown,"[""mobile_number-9316872405""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-a2GbiCVQ93fKTci6Pfx3VQ.wav,unknown,"[""mobile_number-8462309751""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-Ssvk2bixfygvxEoQHFDjxC.wav,unknown,"[""mobile_number-7638049152""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-kKqBAdvcoGsZs58uMsmjYM.wav,unknown,"[""mobile_number-9245783106""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-LYuftYJfGukFzrdPtNaKHg.wav,fastag_recharge,"[""vehicle_number-ap88dl8811""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-7bXb2hrp8JRWsHXh79S2ub.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-LBmbepPTf6aqXfQudA9Jkp.wav,fastag_recharge,"[""vehicle_number-dl11dx0088""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-3WXVExiavrNtqHRiUnZJiQ.wav,fastag_recharge,"[""vehicle_number-dl88dy8800""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-2ymtgUAuU9YnMiNytsYS9E.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-S6MrRRuW6mFU3ywTN6ybFw.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-eXHiw8weSLJxwm8N7QENYR.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-5EmQauo9yePJqVG6QD6W4m.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-XPHg8cTt9i7wQ4isBKXsZH.wav,fastag_recharge,"[""vehicle_number-sk00ss0088""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-YHnZWZNvu3bfy6NxMUVmzF.wav,fastag_recharge,"[""vehicle_number-dd00ds2233""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-22at235526_26019321.wav,fastag_recharge,"[""vehicle_number-mh46bh8863""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WhatsAppAudio2024-03-22at235527_40f43d7f.wav,fastag_recharge,"[""vehicle_number-gj43bm3294""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Ns5T8bffXJBhBrNBxKufWm.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-fastag-0305-vgt.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-fastag-0305-vgz.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ta-fastag-0305-vrd.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-YseYCEkwwGSN9HLCx8QXs6.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-jsDnbjJKuoAWJQH9EnSawL.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-mYJFnNUNLFeT2veuG29jqf.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-2efe7sbZnDstSq8KpPY2rC.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-iwDQR3QZX5w3NJadxE8j8j.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-AvZCiiL4rjub6TPz4v8WEm.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-AwRLFKyKR3uidKmygGKNAi.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-dmTDWScAa75QwrDxyHBFK4.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-jvXLnpsKJJALT9kisVqJNM.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Pct7utfDE9CvcnNT2C98pq.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-ch5TaUwxowGsngx6meaeHX.wav,fastag_recharge,"[""vehicle_number-up00rs8823""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-iSgpijwiFYxdj7yoUXAg6d.wav,fastag_recharge,"[""vehicle_number-rj88ss2080""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-PFgbBLKe7rhgPaYHKffJwX.wav,fastag_recharge,"[""vehicle_number-mh00ss8822""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-cpkT45CtnBRYnyHzFzx9E2.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-9KLQi6zJiiKvvCfX9sHC8G.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-iwDQR3QZX5w3NJadxE8j8j.wav,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240506-WA0003_ta.wav,fastag_recharge,"[""amount_of_money-350"", ""vehicle_number-kl07cp7235""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240506-WA0004_ta.wav,fastag_recharge,"[""amount_of_money-400"", ""vehicle_number-dl08ac4194""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240506-WA0005_ta.wav,fastag_recharge,"[""amount_of_money-700"", ""vehicle_number-ka04mn1453""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240506-WA0008_ta.wav,fastag_recharge,"[""amount_of_money-500"", ""vehicle_number-dl40af4943""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240506-WA0009_ta.wav,fastag_recharge,"[""vehicle_number-mh09dv5346""]"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Y9mgzRUSrEYnmHDLRaqYKW.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/imk3rwab2868TGCnotNKpF.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/HTdai4DZRQJrEyYAMenBVw.wav,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/KHejjX8b3SJPkEsDU9ADnt.wav,unknown,"[""lpg_gas_provider_name-jyothi gas pvt. ltd""]"
