URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Cd8g3oAnEubxyiS2sDsh3Z.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/Cd8g3oAnEubxyiS2sDsh3Z.wav,ఎల్పీజీ గ్యాస్ రిఫిల్ చేయ్యాలి,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/oUx8fnS9fSMyNtDMh92d7B.wav,unknown,['mobile_number-7680958963'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/oUx8fnS9fSMyNtDMh92d7B.wav,ఏడు ఆరు ఎనిమిది జీరో తొమ్మిది ఐదు ఎనిమిది తొమ్మిది ఆరు మూడు,inform,['mobile_number-7680958963']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/3TN3GkZAZxjoAsYs3PXYAs.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/3TN3GkZAZxjoAsYs3PXYAs.wav,ఆర్ బ్యాంక్ బ్యాలెన్స్ తెలుసుకోవాలి,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/h2FBQ5ED7QpMxW2QmEkFPz.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/h2FBQ5ED7QpMxW2QmEkFPz.wav,అలాగేం మహారాష్ట్ర బాలన్స్ ఇంక్వయిరీ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/7S3UKmTGnq5d3nyyFsHQ8H.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/7S3UKmTGnq5d3nyyFsHQ8H.wav,బాలన్స్ ఇంక్వైిరీ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ZpxCRismTmnzSMNxzyyxQy.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/ZpxCRismTmnzSMNxzyyxQy.wav,బాలన్స్ ఎక్స్ ఇక్క ఫోన్ లేట్ లేట్ కలర్ ఇంత గోదావరి ఏపీ మే వంద,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/YjQGGKihc6WC8oSDoHsG6Y.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/YjQGGKihc6WC8oSDoHsG6Y.wav,నా అకౌంట్ లో ఎన్ని డబ్బులు ఉన్నాయో చూడాలి,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Ye7fzS3fDQaSkk9zmWEKUC.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/Ye7fzS3fDQaSkk9zmWEKUC.wav,నా అకౌంట్ లో ఎన్ని డబ్బులు ఉన్నాయో ఎన్కేరీ చేయాలి,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/V3CDWfMQe9fpRamtJyK6aK.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/V3CDWfMQe9fpRamtJyK6aK.wav,నా అకౌంట్ లో ఎన్ని డబ్బులు ఉన్నాయో ప్లీజ్ చూసి చెప్పండి,insurance_renewal,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/bEMN248cDWV6V4UhtwAW8W.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/bEMN248cDWV6V4UhtwAW8W.wav,నేను నా అకౌంట్ బ్యాలన్స్ తెలుసుకోవాలనుకుంటున్నాను,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/dZoCMPVq9tN8DNC3hqh3CP.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/dZoCMPVq9tN8DNC3hqh3CP.wav,నేను నా మొబైల్ రిఛార్జ్ చేయాలనుకుంటున్నాను,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/duSATwnYwsyxcYwoY7Hezi.wav,unknown,['mobile_number-9347722778'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/duSATwnYwsyxcYwoY7Hezi.wav,తొమ్మిది మూడు నాలుగు ఏడు ఏడు రెండు రెండు ఏడు ఏడు ఎనిమిది,inform,['mobile_number-9347722778']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/aaXTR6ikzbY844PvP5idNR.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/aaXTR6ikzbY844PvP5idNR.wav,నేను నా గ్యాస్ బిల్ కట్టాలనుకుంటున్నాను,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/DAKWKHTm5Au4gdHBSpf66c.wav,unknown,['lpg_gas_provider_name-hindustan petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/DAKWKHTm5Au4gdHBSpf66c.wav,హెచ్పి గ్యాస్ హెచ్పి గ్యాస్,inform,['lpg_gas_provider_name-Hindustan Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/5RAQMMurY5pfw6vfuHv5LH.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/5RAQMMurY5pfw6vfuHv5LH.wav,నేను నా ఫాస్టాగ్ రిఛార్జ్ చెయాలనుకుంటున్నాను,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Mje67L7ycGbN7x4uZMJKhq.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/Mje67L7ycGbN7x4uZMJKhq.wav,నా అకౌంట్ లో ఎన్ని డబ్బులు ఉన్నాయో చూసి చెప్పండి,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/baB9M5ei4L5mELdMxQAe98.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/baB9M5ei4L5mELdMxQAe98.wav,బాలన్స్ చెక్ చేయాలి,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/HYWVszfiyCpWkSAyxBwebR.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/HYWVszfiyCpWkSAyxBwebR.wav,బాలన్స్ చెక్ చేయాలి,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Airtel_payment_bank_50rupees_teluguq.wav,p2p_transfer,"['amount_of_money-50', 'bank_name-airtel payments bank']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/Airtel_payment_bank_50rupees_teluguq.wav,నేను నా ఎయిర్ టెల్ పేమెంట్స్ బ్యాంక్ నుంచి యాభై రూపాయలు నా ఫ్రెండ్ కి ట్రాన్స్ఫర్ చేద్దామనుకుంటున్నాను,p2p_transfer,"['bank_name-Airtel Payments Bank', 'amount_of_money-50']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Ap03jk2468_fastag_telugulx.wav,fastag_recharge,['vehicle_number-ap06jk2468'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/Ap03jk2468_fastag_telugulx.wav,ఏపీి సున్నా ఆరు జేకే ఇరవై నాలుగు అరవై ఎనిమిది కి ఫాస్టాగ్ రిఛార్జ్ చేయాలి,fastag_recharge,['vehicle_number-AP06JK2468']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Ap06ij2460_fasttag_telugulz.wav,fastag_recharge,['vehicle_number-ap06ij2460'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/Ap06ij2460_fasttag_telugulz.wav,ఏపీి జీరో సిక్స్ ఐజే ఇరవై నాలుగు అరవై క ఫాస్టాగ్ రిఛార్జ్ చేయాలి,fastag_recharge,['vehicle_number-AP06IJ2460']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AP08MN1357_FASTAG_TELUGUHJ.wav,fastag_recharge,['vehicle_number-ap08mn1357'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/AP08MN1357_FASTAG_TELUGUHJ.wav,ఏపీి సున్నా ఎనిమిది ఎంఎన్ పదమూడు యాభై ఏడు క ఫాస్టాగ్ రిఛార్జ్ చేయాలి,fastag_recharge,['vehicle_number-AP08MN1357']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Bandhanbank_70rupees_telugu.wav,p2p_transfer,"['amount_of_money-70', 'bank_name-bandhan bank']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/Bandhanbank_70rupees_telugu.wav,బంధన్ బ్యాంక్ నుంచి డెబ్బై రూపాయలు ట్రాన్స్ఫర్ చేయాలి,p2p_transfer,"['bank_name-Bandhan Bank', 'amount_of_money-70']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Bankofbaroda_p2p_teluguty.wav,p2p_transfer,['bank_name-bank of baroda'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/Bankofbaroda_p2p_teluguty.wav,బ్యాంక్ ఆఫ్ బరోడా నుంచి నేను డబ్బు లు పంపియాలి,p2p_transfer,['bank_name-Bank of Baroda']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Bhaaratgas_telugu_bvc.wav,gas_payment,['lpg_gas_provider_name-bharat petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/Bhaaratgas_telugu_bvc.wav,భారత్ పెట్రోలియం యొక్క గ్యాస్ బిల్ పే చేయాలి,gas_payment,['lpg_gas_provider_name-Bharat Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Bharat_book_faspaymentyuu.wav,gas_payment,['lpg_gas_provider_name-bharat petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/Bharat_book_faspaymentyuu.wav,భారత్ పెట్రోలియం యొక్క గ్యాస్ బుక్ చేయాలి,gas_payment,['lpg_gas_provider_name-Bharat Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Bsnl_70rupees_mbpp_telugu.wav,mobile_recharge_prepaid,"['amount_of_money-75', 'telephone_operator-bsnl']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/Bsnl_70rupees_mbpp_telugu.wav,నా బిఎస్ఎన్ఎల్ నెంబర్ కి డెబ్బై ఐదు రూపాయలు రిఛార్జ్ చేయాలి,mobile_recharge_prepaid,"['telephone_operator-BSNL', 'amount_of_money-75']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Centralbankofindia_8rupeesp2p_teluguui.wav,p2p_transfer,"['amount_of_money-8', 'bank_name-central bank of india']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/Centralbankofindia_8rupeesp2p_teluguui.wav,సెంట్రల్ బ్యాంక్ ఆఫ్ ఇండియా నుంచి ఎనిమిది రూపాయలు ట్రాన్స్ఫర్ చేయాలి,p2p_transfer,"['bank_name-Central Bank of India', 'amount_of_money-8']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Dhanalakshmibank_90_rupees_teluguio.wav,p2p_transfer,"['amount_of_money-90', 'bank_name-dhanlaxmi bank']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/Dhanalakshmibank_90_rupees_teluguio.wav,ధన లక్ష్మి బ్యాంక్ నుంచి నేను తొంభై రూపాయలు ట్రాన్స్ఫర్ చేయాలి,p2p_transfer,"['bank_name-Dhanlaxmi Bank', 'amount_of_money-90']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Dl02xy1234_fastagrecharge_telugudf.wav,fastag_recharge,['vehicle_number-dl02xy1234'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/Dl02xy1234_fastagrecharge_telugudf.wav,నా వాహనం నంబర్ డి ఎల్ సున్నా రెండు ఎక్స్ వై వన్ టూ త్రీ ఫోర్ క ఫాస్టాగ్ రిఛార్జ్ చేయాలి,fastag_recharge,['vehicle_number-DL02XY1234']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Federalbank_1170rupees_p2p_telugupa.wav,p2p_transfer,"['amount_of_money-1770', 'bank_name-federal bank']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/Federalbank_1170rupees_p2p_telugupa.wav,ఫెడరల్ బ్యాంక్ నుంచి వెయ్యి ఏడు వందల డెబ్బై రూపాయలు ట్రాన్స్ఫర్ చేయాలి,p2p_transfer,"['amount_of_money-1000770', 'bank_name-Federal Bank']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Finopaymentsbank_220_rupees_p2p_teluguas.wav,p2p_transfer,['bank_name-fino payments bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/Finopaymentsbank_220_rupees_p2p_teluguas.wav,ఫినో పేమెంట్స్ బ్యాంక్ నుంచి రెండు వేల రెండు వందలు ట్రాన్స్ఫర్ చేయాలి మనీ ట్రాన్స్ఫర్ చేయాలి,p2p_transfer,['bank_name-Fino Payments Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Hdfc_500_rupees_telugusd.wav,p2p_transfer,"['amount_of_money-500', 'bank_name-hdfc bank']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/Hdfc_500_rupees_telugusd.wav,హెచ్ డీఎఫ్సీ బ్యాంకు నుంచి ఐదు వందల రూపాయలు ట్రాన్స్ఫర్ చేయాలి,p2p_transfer,"['bank_name-HDFC Bank', 'amount_of_money-500']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Hp_telugutyu.wav,gas_payment,['lpg_gas_provider_name-hindustan petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/Hp_telugutyu.wav,హెచ్ పి గ్యాస్ యొక్క బిల్ పే చేయాలి,gas_payment,['lpg_gas_provider_name-Hindustan Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Hp_telugu_5678.wav,gas_payment,['lpg_gas_provider_name-hindustan petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/Hp_telugu_5678.wav,హిందుస్థాన్ పెట్రోలియం గ్యాస్ బుక్ చేయాలి,gas_payment,['lpg_gas_provider_name-Hindustan Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Hr25gh5713_fastag_teluguhjk.wav,fastag_recharge,['vehicle_number-hr25gh5713'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/Hr25gh5713_fastag_teluguhjk.wav,హెచ్ ఆర్ ఇరవై ఐదు జీ హెచ్ యాభై ఏడు పదమూడు కి నా బండి నెంబర్ ఫాస్టాగ్ రిఛార్జ్ చేయాలి,fastag_recharge,['vehicle_number-HR25GH5713']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Hr26gk5710_fastagtelugu90.wav,fastag_recharge,['vehicle_number-hr26gk5710'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/Hr26gk5710_fastagtelugu90.wav,హెచ్ ఆర్ ఇరవై ఆరు జీకే యాభై ఏడు పది క నా ఫస్ట్ ట్రాగ్ రిఛార్జ్ చేయాలి,fastag_recharge,['vehicle_number-HR26GK5710']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Idfcbank_70rupees_telugu_dd.wav,p2p_transfer,"['amount_of_money-70', 'bank_name-idfc first bank limited']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/Idfcbank_70rupees_telugu_dd.wav,ఐడి ఎఫ్ సిీ బ్యాంక్ నుంచి డెబ్బై రూపాయలు ట్రాన్స్ఫర్ చేయాలి,p2p_transfer,['amount_of_money-70']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Indiangas_bill_telug7fgh.wav,gas_payment,['lpg_gas_provider_name-indian oil corporation ltd'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/Indiangas_bill_telug7fgh.wav,ఇండియన్ గ్యాస్ యొక్క బిల్ పే చేయాలి,gas_payment,['lpg_gas_provider_name-Indian Oil Corporation Ltd']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Indiangas_gaspayment_telugu89.wav,gas_payment,['lpg_gas_provider_name-indian oil corporation ltd'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/Indiangas_gaspayment_telugu89.wav,ఇండియన్ గ్యాస్ బుక్ బుక్ చేయాలి,gas_payment,['lpg_gas_provider_name-Indian Oil Corporation Ltd']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Indiangas_gp_telugunb.wav,gas_payment,['lpg_gas_provider_name-indian oil corporation ltd'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/Indiangas_gp_telugunb.wav,ఇండియన్ గ్యాస్ యొక్క బిల్ పే చేయాలి,gas_payment,['lpg_gas_provider_name-Indian Oil Corporation Ltd']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Induangas_booking_teluhubv.wav,gas_payment,['lpg_gas_provider_name-indian oil corporation ltd'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/Induangas_booking_teluhubv.wav,ఇండియన్ గ్యాస్ బుకింగ్ చేయాలి,gas_payment,['lpg_gas_provider_name-Indian Oil Corporation Ltd']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Jio_telugu_mrpp_nm.wav,mobile_recharge_prepaid,['telephone_operator-jio'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/Jio_telugu_mrpp_nm.wav,రిలయన్స్ జియో నంబర్ కి మొబైల్ రిఛార్జ్ చేయాలి,mobile_recharge_prepaid,['telephone_operator-Jio']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Jyothi_gp_telugu_456.wav,gas_payment,['lpg_gas_provider_name-jyothi gas pvt. ltd'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/Jyothi_gp_telugu_456.wav,జ్యోతి గ్యాస్ యొక్క బిల్ పే చేయాలి,gas_payment,['lpg_gas_provider_name-Jyothi Gas Pvt. Ltd']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Ka09lm9876_fastagrecharge_telugu.wav,fastag_recharge,['vehicle_number-ka09lm9876'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/Ka09lm9876_fastagrecharge_telugu.wav,నేను నా వెహికల్ నంబర్ కె ఏ సున్నా తొమ్మిది ఎల్ ఎం తొంభై ఎనిమిది డెబ్బై ఆరు కి ఫాస్టాగ్ రిఛార్జ్ చేయాలి,fastag_recharge,['vehicle_number-KA09LM9876']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/MH05PQ5678_FASTAG_50RUPEES.wav,fastag_recharge,"['amount_of_money-50', 'vehicle_number-mh05pq5678']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/MH05PQ5678_FASTAG_50RUPEES.wav,నా వాహనం నంబర్ ఎం హెచ్ సున్నా ఐదు పి క్యూ యాభై ఆరు డెబ్బై ఎనిమిది క యాభై రూపాయలు ఫస్టాగ్ రిఛార్జ్ చేయాలి,fastag_recharge,"['vehicle_number-MH05PQ5678', 'amount_of_money-50']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/mp22ef8024_fastqgrecharge_telugu.wav,fastag_recharge,['vehicle_number-mp22ef8024'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/mp22ef8024_fastqgrecharge_telugu.wav,ఎంపి ట్వంటీ టూ ఈ ఎఫ్ ఎనిమిది సున్నా రెండు నాలుగు క ఫాస్టాగ్ రిఛార్జ్ చేయాలి,fastag_recharge,['vehicle_number-MP22EF8024']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Mtnl_90_mrpp_teluguvb.wav,mobile_recharge_prepaid,"['amount_of_money-90', 'telephone_operator-mtnl']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/Mtnl_90_mrpp_teluguvb.wav,ఎంటీఎన్ఎల్ మొబైల్ నెంబర్ కి తొంభై రూపాయలు రిఛార్జ్ చేయాలి,mobile_recharge_prepaid,"['telephone_operator-MTNL', 'amount_of_money-90']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Pb28ij9346_fastahrecharge_jk.wav,fastag_recharge,['vehicle_number-pn28ij9346'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/Pb28ij9346_fastahrecharge_jk.wav,పిఎన్ ఇరవై ఎనిమిది ఐజే తొంభై మూడు నలభై ఆరు క ఫాస్టాగ్ రిఛార్జ్ చేయాలి,fastag_recharge,['vehicle_number-PN28IJ9346']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Rh17cd3698_fasragteluguhj.wav,fastag_recharge,['vehicle_number-rj17cd3698'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/Rh17cd3698_fasragteluguhj.wav,నా వాహనం నంబర్ ఆర్ జే పదిహేడు సిడి ముప్పై ఆరు తొంభై ఎనిమిది కి ఫాస్టాగ్ రిఛార్జ్ చేయాలి,fastag_recharge,['vehicle_number-RJ17CD3698']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/SP03JK2468_FQSTAG_TELUGUHJ.wav,fastag_recharge,['vehicle_number-ap03jk2468'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/SP03JK2468_FQSTAG_TELUGUHJ.wav,ఏపీి జీరో త్రీ జేకే రెండు నాలుగు ఆరు ఎనిమిది కి ఫాస్టాగ్ రిఛార్జ్ చేయాలి,fastag_recharge,['vehicle_number-AP03JK2468']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Tn14rs4321_70rupees_fastag_telugu67.wav,fastag_recharge,"['amount_of_money-70', 'vehicle_number-tn14rs4321']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/Tn14rs4321_70rupees_fastag_telugu67.wav,నా బండి నంబర్ టిఎన్ పద్నాలుగు ఆర్ ఎస్ నలభై మూడు ఇరవై ఒకటి క డెబ్బై రూపాయలు ఫస్టాగ్ రిఛార్జ్ చేయాలి,fastag_recharge,"['vehicle_number-TN14RS4321', 'amount_of_money-70']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/UP20UV8765_FASTAG_100RUPEES_TELUGUFG.wav,fastag_recharge,"['amount_of_money-100', 'vehicle_number-up20uv8765']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/UP20UV8765_FASTAG_100RUPEES_TELUGUFG.wav,యుపి ఇరవై యువి ఎనభై ఏడు అరవై ఐదు క వంద రూపాయలు ఫస్టాగ్ రిఛార్జ్ చేయాలి,fastag_recharge,"['vehicle_number-UP20UV8765', 'amount_of_money-100']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Vi14_mrpp_telugumq.wav,mobile_recharge_prepaid,"['amount_of_money-14', 'telephone_operator-vodafone']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/Vi14_mrpp_telugumq.wav,విఐ మొబైల్ నెంబర్ కి పద్నాలుగు రూపాయలు రిఛార్జ్ చేయాలి,mobile_recharge_prepaid,"['amount_of_money-14', 'telephone_operator-Vodafone']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/250_p2p_telugu345.wav,p2p_transfer,['amount_of_money-250'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/250_p2p_telugu345.wav,రెండు వందల యాభై రూపాయలు ట్రాన్స్ఫర్ చేయాలి మనీ ట్రాన్స్ఫర్,p2p_transfer,['amount_of_money-250']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/50_p2p_telugu12345.wav,p2p_transfer,['amount_of_money-50'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/50_p2p_telugu12345.wav,నేను యాభై రూపాయలు పంపిద్దామనుకుంటున్నాను నా ఫ్రెండ్ కి,p2p_transfer,['amount_of_money-50']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/900_p2p_telugu1.wav,p2p_transfer,['amount_of_money-900'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/900_p2p_telugu1.wav,నా ఫ్రెండ్ కి తొమ్మిది వందల రూపాయలు ట్రాన్స్ఫర్ చేద్దాం అనుకుంటున్నాను,p2p_transfer,['amount_of_money-900']
