URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ncRiTBQ8b86ZuyaAj8jUVK.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/ncRiTBQ8b86ZuyaAj8jUVK.wav,എനിക്ക് ഗ്യാസ് ബുക്ക് ചെയ്യാനും,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Auy8PF2FEABqGvZDj65p4u.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/Auy8PF2FEABqGvZDj65p4u.wav,എനിക്ക് എൻ്റെ ഗ്യാസ് ബില അടയക്കേണ്ടതുണ്ട്,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ChRbgayHTsFAUxjmYmpFFr.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/ChRbgayHTsFAUxjmYmpFFr.wav,എനിക്ക് എൻറെ ഗ്യാസ് ബിൽ അടയ്ക്കേണ്ടതുണ്ട്,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/m5oaH3jJN2gGurrZVS6y2G.wav,unknown,['mobile_number-9347722778'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/m5oaH3jJN2gGurrZVS6y2G.wav,നൈൻ ത്രീ ഫോർ ഡബിൾ സെവൻ ഡബിൾ ടു ഡബിൾ സെവൻ എയ്റ്റ്,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ZjtCTuLpKrGNGH62WpWp8w.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/ZjtCTuLpKrGNGH62WpWp8w.wav,എനിക്ക് എൻ്റെ മൊബൈൽ നമ്പർ റീചാർജ് ചെയ്യേണ്ടതുണ്ട്,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Pi9sFieLCbhw4rs2VLzF5f.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/Pi9sFieLCbhw4rs2VLzF5f.wav,എനിക്ക് പണം കൈമാറ്റം വരണം,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/5RG5QSRzasbpGavkZmRduj.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/5RG5QSRzasbpGavkZmRduj.wav,എനിക്കൊരു മണി ട്രാൻസ്ഫർ ചെയ്യണം,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/KF2rYgo27z4g8wpTBKmoST.wav,unknown,['mobile_number-9899119423'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/KF2rYgo27z4g8wpTBKmoST.wav,ഒമ്പത് എട്ട് ഒമ്പത് ഒമ്പത് ഒന്ന് ഒന്ന് ഒമ്പത് നാല് രണ്ട് മൂന്ന്,inform,['mobile_number-9899119423']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/MS6rgdkb8z36frXitKgwkt.wav,unknown,['mobile_number-9899119423'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/MS6rgdkb8z36frXitKgwkt.wav,നൈൻ എയ്റ്റ് നൈൻ നൈൻ ഒന്ന് ഒന്ന് നൈൻ ഫോർ ടു ത്രീ,inform,['mobile_number-9899119423']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ibAWHLH34HwxM6MCXMuDWD.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/ibAWHLH34HwxM6MCXMuDWD.wav,ബാലൻസ് അറിയണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/acqUFkNeaFkfTupCX7Vs6o.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/acqUFkNeaFkfTupCX7Vs6o.wav,ബാലൻസ് അറിയണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/FpK8KUNaEMJsfZzy7kYcKQ.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/FpK8KUNaEMJsfZzy7kYcKQ.wav,ബാലൻസ് അറിയണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Pi9TpJaJQYZpspDFGVdXFe.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/Pi9TpJaJQYZpspDFGVdXFe.wav,ബാലൻസ് അറിയണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/CmGRJ8JFTNr2tg2gpjTuVJ.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/CmGRJ8JFTNr2tg2gpjTuVJ.wav,ബാലൻസ് അറിയണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/dPdhVv72KfP46gnWxvHaqr.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/dPdhVv72KfP46gnWxvHaqr.wav,ബാലൻസ് അറിയണം,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0000.wav,mobile_recharge_prepaid,['telephone_operator-airtel'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240212-WA0000.wav,എനിക്കെൻ്റെ എയർടെൽ മൊബൈൽ നമ്പർ റീചാർജ് ചെയ്യണം,mobile_recharge_prepaid,['telephone_operator-Airtel']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0001.wav,mobile_recharge_prepaid,"['mobile_number-8973615273', 'telephone_operator-vodafone']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240212-WA0001.wav,എൻ്റെ വൊഡഫോൺ നമ്പർ ആായ എയ്റ്റ് നൈൻ സെവൻ ത്രീ സിക്സ് വൺ ഫൈവ് ടു സെവൻ ത്രീ എന്ന നമ്പറിൽ റീചാർജ് ചെയ്യണം,mobile_recharge_prepaid,"['mobile_number-8973615273', 'telephone_operator-Vodafone']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0002.wav,mobile_recharge_prepaid,['telephone_operator-jio'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240212-WA0002.wav,എനിക്കെൻ്റെ ജിയോ നമ്പർ റീചാർജ് ചെയ്യണം,mobile_recharge_prepaid,['telephone_operator-Jio']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0003.wav,mobile_recharge_prepaid,"['mobile_number-9432516873', 'telephone_operator-jio']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240212-WA0003.wav,നൈൻ ഫോർ ത്രീ ടു ഫൈവ് വൺ സിക്സ് എയ്റ്റ് സെവൻ ത്രീ എന്ന എ്റെ ജിയോ നമ്പർ ൻറെ പ്ലാൻ പുതുക്കണം,insurance_renewal,"['mobile_number-9432516873', 'telephone_operator-Jio']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0004.wav,mobile_recharge_prepaid,"['amount_of_money-400', 'telephone_operator-jio']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240212-WA0004.wav,എറെ ജിയോ നമ്പറിൽ നാനൂറ് രൂപയുടെ അൺലിമിറ്റഡ് ഡേറ്റാപ്ലാക്ക് പ്ലാൻ റീചാർജ് ചെയ്യണം,insurance_renewal,"['amount_of_money-400', 'telephone_operator-Jio']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0005.wav,mobile_recharge_prepaid,"['amount_of_money-600', 'telephone_operator-bsnl']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240212-WA0005.wav,എ്റെ ബിഎസ്എൻഎൽ മൊബൈൽ നമ്പർ അറ നൂറ് രൂപയുടെ മൂന്ന് മാസത്തെ പ്ലാനില് വാലിഡിറ്റി ചാർജ് ചെയ്യുക,insurance_renewal,"['telephone_operator-BSNL', 'amount_of_money-100']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0006.wav,mobile_recharge_prepaid,"['amount_of_money-800', 'mobile_number-8361457243', 'telephone_operator-airtel']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240212-WA0006.wav,എയ്റ്റ് ത്രീ സിക്സ് വൺ ഫോർ ഫൈവ് സെവൻ ടു ഫോർ ത്രീ എന്ന എൻ്റെ എയർടെൽ നമ്പറിൽ എണ്ണൂറ് രൂപയുടെ നാല് മാസത്തെ പ്ലാൻ റീചാർജ് ചെയ്യുക,insurance_renewal,"['mobile_number-8361457243', 'amount_of_money-800', 'telephone_operator-Airtel']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0007.wav,p2p_transfer,['amount_of_money-300'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240212-WA0007.wav,വിരാജിന് മുന്നൂറ് രൂപ അയയ്ക്കുക,p2p_transfer,['amount_of_money-300']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0008.wav,p2p_transfer,['amount_of_money-350'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240212-WA0008.wav,എന്റെ കൂട്ടുകാരനായ സൌരഭിന് മുന്നൂറ്റി അമ്പത് രൂപ അയയ്ക്കാൻ ഞാൻ ആഗ്രഹിക്കുന്നു,p2p_transfer,['amount_of_money-350']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0009.wav,p2p_transfer,"['amount_of_money-700', 'bank_name-state bank of india']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240212-WA0009.wav,എനിക്ക എന്റെ എസ്ബിഐ അക്കൌണ്ടില് നിന്ന് അനികയത്തിന് എഴുന്നൂറ് രൂപ അയയ്ക്കണം,p2p_transfer,"['bank_name-State Bank of India', 'amount_of_money-700']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0010.wav,gas_payment,['lpg_gas_provider_name-hindustan petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240212-WA0010.wav,എനിക്കെൻ്റെ എച്ച് പി ഗ്യാസ് ബിൽ പേയ്മെൻറ് ചെയ്യണം,gas_payment,['lpg_gas_provider_name-Hindustan Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0011.wav,gas_payment,"['bank_name-state bank of india', 'lpg_gas_provider_name-hindustan petroleum corporation ltd.']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240212-WA0011.wav,എന്റെ സ് ബി ഐ അക്കൗണ്ടിൽ നിന്ന് ഹ് പി ഗ്യാസ് ബിൽ അടയ്ക്കുക,gas_payment,['bank_name-State Bank of India']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0012.wav,gas_payment,"['bank_name-state bank of india', 'lpg_gas_provider_name-indian oil corporation ltd']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240212-WA0012.wav,ഇന്ത്യൻ ഗ്യാസിൻറെ ബിൽ അടയ്ക്കണം എൻറെ സ് ബി ഐ അക്കൗണ്ടിൽ നിന്ന്,gas_payment,"['bank_name-State Bank of India', 'lpg_gas_provider_name-Indian Oil Corporation Ltd']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0013.wav,gas_payment,"['bank_name-hdfc bank', 'lpg_gas_provider_name-bharat petroleum corporation ltd.']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240212-WA0013.wav,എന്റെ എച്ച് ഡി എഫ് സി ബാങ്ക് അക്കൗണ്ട് നമ്പറിൽ നിന്ന് ഭാരത് ഗ്യാസിന്റെ ബിൽ അടയ്ക്കുക,gas_payment,"['bank_name-HDFC Bank', 'lpg_gas_provider_name-Bharat Petroleum Corporation Ltd.']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0014.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240212-WA0014.wav,എനിക്കെന്റെ ഗ്യാസ് ബിൽ അടയ്ക്കണം,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0015.wav,gas_payment,"['bank_name-icici bank', 'lpg_gas_provider_name-bharat petroleum corporation ltd.']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240212-WA0015.wav,എൻറെ ഐസിഐസി ബാങ്ക് സേവിങ്സ് അക്കൗണ്ടിൽ നിന്ന് എനിക്കെൻ്റെ ഭാരത് ഗ്യാസ് ബിൽ അടയ്ക്കണം,gas_payment,"['bank_name-ICICI Bank', 'lpg_gas_provider_name-Bharat Petroleum Corporation Ltd.']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0016.wav,gas_payment,"['bank_name-federal bank', 'lpg_gas_provider_name-hindustan petroleum corporation ltd.']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240212-WA0016.wav,എൻ്റെ ഫെഡറൽ ബാങ്ക് സേവിംങ്സ് അക്കൗണ്ടിൽ നിന്ന് എച്ച് പി ഗ്യാസ് ബിൽ അടയ്ക്കുക,gas_payment,"['lpg_gas_provider_name-Hindustan Petroleum Corporation Ltd.', 'bank_name-Federal Bank']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0017.wav,gas_payment,"['bank_name-kotak mahindra bank', 'lpg_gas_provider_name-hindustan petroleum corporation ltd.']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240212-WA0017.wav,കഴിഞ്ഞമാസത്തെ എച്ച് പി ഗ്യാസ് ബിൽ അടയ്ക്കാാൻ എന്റെ കൊട്ടാക് മഹീന്ദ്ര ബാങ്കിന്റെ സേവിങ്സ് അക്കൗണ്ട് വഴി ഉപയോഗിക്കുക,gas_payment,['lpg_gas_provider_name-Hindustan Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0018.wav,balance_check,['bank_name-bank of maharashtra'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240212-WA0018.wav,എൻ്റെ ബാങ്ക് ഓഫ് മഹാരാഷ്ട്രയുടെ അക്കൗണ്ട് ബാലൻസ് അറിയണം,balance_check,['bank_name-Bank of Maharashtra']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0019.wav,balance_check,['bank_name-bank of india'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240212-WA0019.wav,ബാങ്ക് ഓഫ് ഇന്ത്യയുടെ എൻ്റെ അക്കൗണ്ടിൻ്റെ ഇപ്പോഴത്തെ ബാലൻസ് പറയുക,balance_check,['bank_name-Bank of India']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0020.wav,balance_check,['bank_name-federal bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240212-WA0020.wav,എൻ്റെ ഫെഡറൽ ബാങ്ക് സേവിംങ്സ് അക്കൗണ്ടിൽ ഇനി എത്ര രൂപ ബാക്കിയുണ്ട്,balance_check,['bank_name-Federal Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0021.wav,balance_check,['bank_name-yes bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240212-WA0021.wav,എൻ്റെ യെസ് ബാങ്ക് അക്കൗണ്ടിൻ്റെ ബാലൻസ് പറയുക,balance_check,['bank_name-Yes Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0023.wav,fastag_recharge,['vehicle_number-ka04kz1100'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240212-WA0023.wav,എന്റെ മാരതി കാർഡ നമ്പർ ആായ കെ എ സീറ ഫോർ കെ ഇസ എട്ട് ഡബിൾ വൺ ഡബിൾ സീറോ എന്ന വണ്ടി നമ്പറിൽ ഫാസ്റ്റാഗ് റീചാർജ് ചെയ്യുക,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0024.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240212-WA0024.wav,ജി ജെീറോ ത്രീ വൺ ത്രീ കെ ഫൈവ് വൺ ടു ത്രീ എന്ന എന്റെ വണ്ടി നമ്പറിൽ ഫാസ്റ്റ്ചാർജ് ഫാസ്റ്റാഗ് റീചാർജ് ചെയ്യുക,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0025.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240212-WA0025.wav,ജി ജെ ത്രീ വൺ ത്രീ കെ ഫൈവ് ഒൻ ടു ത്രീ എന്ന എന്റെ വണ്ടി നമ്പറിൽ ഫാസ്റ്റാഗ് റീചാർജ് ചെയ്യുക,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0026.wav,fastag_recharge,['vehicle_number-hp11ag2141'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240212-WA0026.wav,എച്ച് പി ഡബിൾ വൺ എ ജി ടു വൺ ഫോർ വൺ എന്ന എൻ്റെ വണ്ടി നമ്പറിൽ ഫാസ്റ്റാഗ് റീചാർജ് ചെയ്യണം,fastag_recharge,['vehicle_number-hp11ag2141']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0028.wav,fastag_recharge,['vehicle_number-mh06gb1122'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240212-WA0028.wav,ഫാസ്റ്റാഗ് റീചാർജ് ചെയ്യേണ്ടതുണ്ട് എന്റെ വണ്ടി നമ്പർ എം എച്ച് സീറോ സിക്സ് ജി ബി ഡബിൾ വൺ ഡബിൾ ടു ലാണ് റീചാർജ് ചെയ്യേണ്ടത്,fastag_recharge,['vehicle_number-mh06gb1122']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0029.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240212-WA0029.wav,എന്റെ ഫോർ വീലറിൽ ഫാസ്റ്റാഗ് റീചാർജ് ചെയ്യേണ്ടതുണ്ട് വണ്ടിയുടെ നമ്പർ എം പി ഫോർ ആറ് ടു ഡബിൾ വൺ ഫൈവ് ത്രീ,fastag_recharge,['vehicle_number-mp462115']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0030.wav,fastag_recharge,['vehicle_number-pb03bg5412'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240212-WA0030.wav,പി ത്രീ ബ ജി ഫൈവ് ഫോർ ഒൻ ടു എന്ന എന്റെ വാഹന നമ്പറിൽ ഫാസ്റ്റാഗ് റീചാർജ് ചെയ്യണം,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0031.wav,fastag_recharge,['vehicle_number-ga04az1153'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240212-WA0031.wav,എന്റെ വണ്ടിയുടെ രജിസ്ട്രേഷൻ നമ്പർ ആായ ജി എ ഫോർ എ സെവൻ ഡബിൾ വൺ ഫൈവ് ത്രീ എന്ന നമ്പറിൽ ഫാസ്റ്റാഗ് റീചാർജ് ചെയ്യണം,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0032.wav,fastag_recharge,['vehicle_number-br05bz0142'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240212-WA0032.wav,എ്ന്റെ വാഹനത്തിൻ്റെ ഫാസ്റ്റാഗ് എക്സ്പയറായതിനാൽ റീചാർജ് ചെയ്യേണ്ടതുണ്ട് എന്റെ വണ്ടിയുടെ രജിസ്ട്രേഷൻ നമ്പർ ഇങ്ങനെയാണ് ആറ് ഫോർ ടു,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0033.wav,fastag_recharge,['vehicle_number-wb11ag2141'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240212-WA0033.wav,ഡബ്ല്യൂ ബി ഡബിൾ വൺ എ ജി ടു വൺ ഫോർ വൺ എന്ന എന്റെ വാഹന നമ്പറിൽ ഫാസ്റ്റാഗ് റീചാർജ് ചെയ്യേണ്ടതുണ്ട്,fastag_recharge,['vehicle_number-wb11ag2141']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0035.wav,fastag_recharge,['vehicle_number-hr04gz1145'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240212-WA0035.wav,എച്ച് ആർ സീറോ ഫോർ ജി ഇസ് എട്ട് ഡബിൾ വൺ ഫോർ ഫൈവ് എന്ന എൻ്റെ വാഹനത്തിൻ്റെ നമ്പറിൽ ഫാസ്റ്റാഗ് റീചാർജ് ചെയ്യണം,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0036.wav,fastag_recharge,['vehicle_number-mh06gb1122'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240212-WA0036.wav,എ്ന്റെ വാഹനത്തിന് ഫാസ്റ്റാഗ് റീചാർജ് ചെയ്യണം വാഹനത്തിൻ്റെ നമ്പർ എം എച്ച് സീറോ സിക്സ് ജി ബി ഡബിൾ വൺ ഡബിൾ ടു,fastag_recharge,['vehicle_number-mh06gb1122']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0037.wav,fastag_recharge,['vehicle_number-kl04az1153'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240212-WA0037.wav,എന്റെ മണ്ടി നമ്പർ ആായ കെ എ ൽ സീറോ ഫോർ എ ഇസ് ആറ് ഡബിൾ വൺ ഫൈവ് ത്രീ ൽ ഫാസ്റ്റാഗ് റീചാർജ് ചെയ്യേണ്ടതുണ്ട്,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0038.wav,fastag_recharge,['vehicle_number-mh04gz1145'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240212-WA0038.wav,എനിക്കെൻ്റെ കാർഡ് നമ്പർ ആായ എം എച്ച് സീറോ ഫോർ ജി സെഡ് ഡബിൾ വൺ ഫോർ ഫൈവിൻ്റെ ഫാസ്റ്റാഗ് റീചാർജ് ചെയ്യണം,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0039.wav,balance_check,['bank_name-indusind bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240212-WA0039.wav,എൻ്റെ ഇൻഡസിൻ ബാങ്കിൻ്റെ അക്കൗണ്ട് സ്റ്റേറ്റ്മെൻ്റ് കാണിക്കുക,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0040.wav,gas_payment,"['bank_name-state bank of india', 'lpg_gas_provider_name-indian oil corporation ltd']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240212-WA0040.wav,എൻറെ ഇന്ത്യൻ ഗ്യാസിൻറെ ബിൽ അടയ്ക്കാൻ സ് ബി ഐ അക്കൗണ്ട് ഉപയോഗിക്കുക,gas_payment,"['bank_name-State Bank of India', 'lpg_gas_provider_name-Indian Oil Corporation Ltd']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0041.wav,gas_payment,['lpg_gas_provider_name-bharat petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240212-WA0041.wav,എനിക്കെൻ്റെ ഭാരത് ഗ്യാസ് ബിൽ അടയ്ക്കണം,gas_payment,['lpg_gas_provider_name-Bharat Petroleum Corporation Ltd.']
